proposal_index,source_candidate_tg_c,source_target_distance_c,replace_side,original_smiles,replacement_smiles,replacement_source,replacement_label,replacement_template_family,replacement_template_intended_group,replacement_tanimoto,shared_groups,counterpart_groups,counterpart_compatibility_reason,feedback_constraint,source_smiles_a,source_smiles_b,source_ratio_a,source_ratio_b,source_compatibility_reason,formula_id,n_components,smiles,ratios,sources,labels,groups,new_component_count,compatibility_reasons,predicted_tg_mean_c,predicted_tg_sigma_c,target_distance_c,prior_score,ood_distance,ood_penalty,agent_score,feature_aromatic_backbone,feature_rigid_multi_aromatic,feature_imide_or_anhydride,feature_cyanate_ester,feature_maleimide,feature_nitrile_rich,feature_sulfone_linker,feature_fluorinated_rigid_linker,feature_high_functionality,feature_flexible_ether_risk,feature_long_aliphatic_risk,feature_peg_like_risk,feature_peptide_like_risk,feature_too_flexible_risk,feature_too_large_risk,feature_heavy_halogen_risk,feature_stereochemical_complexity_risk,feature_druglike_hetero_complexity_risk,feature_formal_charge_practical_risk,feature_reaction::异氰酸酯-伯胺形成聚脲。,feature_contains_out_of_library,feature_contains_generated,feature_contains_chembl,feature_three_or_more_component_blending,feature_reaction::马来酰亚胺与烯基共聚/加成。,feature_reaction::环氧-伯胺开环固化。,feature_reaction::环氧-羟基醚化，常需催化剂。,feature_reaction::氰酸酯-胺共反应。,feature_reaction::氰酸酯-酚共固化/催化三聚。,feature_reaction::酸酐-羟基酯化。,feature_reaction::酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,feature_reaction::环氧-仲胺开环固化。,valid_smiles,ratio_ok,target_ok,chemistry_ok,harness_pass
52,195.02246564460987,0.0224656446098663,a,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,library,library_147,,,0.56,aromatic;ether;primary_amine,aromatic;cyanate_ester;ether;nitrile,氰酸酯-胺共反应。,preserve_complementary_reactive_pair,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,0.8,0.1999999999999999,氰酸酯-胺共反应。,52,2,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1|CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,0.20000:0.80000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;cyanate_ester;ether;nitrile|aromatic;ether;primary_amine,0,氰酸酯-胺共反应。,194.5485119000028,134.2490671089175,0.4514880999972206,2.1670000000000003,0.0746134221553802,4.77994966506958,6.712214509306625,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,True,,,,,True,True,True,True,True
53,195.02246564460987,0.0224656446098663,a,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,Nc1ccc(N)cc1,library,library_217,,,0.4705882352941176,aromatic;ether;primary_amine,aromatic;cyanate_ester;ether;nitrile,氰酸酯-胺共反应。,preserve_complementary_reactive_pair,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,0.8,0.1999999999999999,氰酸酯-胺共反应。,53,2,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1|Nc1ccc(N)cc1,0.20000:0.80000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;cyanate_ester;ether;nitrile|aromatic;primary_amine,0,氰酸酯-胺共反应。,179.8070944804505,77.4615141307479,15.192905519549498,2.1670000000000003,0.0527004562318325,3.376142263412476,17.555046159588738,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,True,,,,,True,True,False,True,False
54,195.02246564460987,0.0224656446098663,a,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,Oc1ccc(Oc2ccc(O)cc2)cc1,library,library_212,,,0.4090909090909091,aromatic;ether;primary_amine,aromatic;cyanate_ester;ether;nitrile,氰酸酯-酚共固化/催化三聚。,preserve_complementary_reactive_pair,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,0.8,0.1999999999999999,氰酸酯-胺共反应。,54,2,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1|Oc1ccc(Oc2ccc(O)cc2)cc1,0.20000:0.80000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;cyanate_ester;ether;nitrile|aromatic;ether;hydroxyl;phenol,0,氰酸酯-酚共固化/催化三聚。,117.72647862118389,106.62197108407864,77.27352137881613,2.1670000000000003,0.0569240450859069,3.646717548370361,81.47999078579046,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,,True,,,,True,True,False,True,False
55,195.02246564460987,0.0224656446098663,b,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,N#COc1ccc(OC#N)cc1,literature_template,template_dicyanate_hydroquinone,cyanate_ester,cyanate_ester,0.6363636363636364,aromatic;cyanate_ester;ether;nitrile,aromatic;ether;primary_amine,氰酸酯-胺共反应。,preserve_complementary_reactive_pair,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,0.8,0.1999999999999999,氰酸酯-胺共反应。,55,2,N#COc1ccc(OC#N)cc1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.20000:0.80000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;cyanate_ester;ether;nitrile|aromatic;ether;primary_amine,1,氰酸酯-胺共反应。,176.28404742182568,88.50266161530172,18.715952578174324,2.1670000000000003,0.0656602159142494,4.206381797790527,21.881145904319112,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,,True,False,False,False,,,,True,,,,,True,True,False,True,False
56,195.02246564460987,0.0224656446098663,b,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,N#COc1ccc(C(F)(F)c2ccc(OC#N)cc2)cc1,literature_template,template_dicyanate_fluoromethylene,cyanate_ester,cyanate_ester,0.6296296296296297,aromatic;cyanate_ester;ether;nitrile,aromatic;ether;primary_amine,氰酸酯-胺共反应。,preserve_complementary_reactive_pair,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,0.8,0.1999999999999999,氰酸酯-胺共反应。,56,2,N#COc1ccc(C(F)(F)c2ccc(OC#N)cc2)cc1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.20000:0.80000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;cyanate_ester;ether;nitrile|aromatic;ether;primary_amine,1,氰酸酯-胺共反应。,194.4771576858765,96.18524581928328,0.5228423141234941,2.1670000000000003,0.0989998504519462,6.342214107513428,4.896532000910188,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,,True,False,False,False,,,,True,,,,,True,True,True,True,True
57,195.02246564460987,0.0224656446098663,b,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,N#COc1ccc(C(c2ccc(OC#N)cc2)(C(F)(F)F)C(F)(F)F)cc1,literature_template,template_dicyanate_hexafluoro_bisphenyl,cyanate_ester,cyanate_ester,0.5862068965517241,aromatic;cyanate_ester;ether;nitrile,aromatic;ether;primary_amine,氰酸酯-胺共反应。,preserve_complementary_reactive_pair,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,0.8,0.1999999999999999,氰酸酯-胺共反应。,57,2,N#COc1ccc(C(c2ccc(OC#N)cc2)(C(F)(F)F)C(F)(F)F)cc1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.20000:0.80000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;cyanate_ester;ether;nitrile|aromatic;ether;primary_amine,1,氰酸酯-胺共反应。,201.2584759901246,108.2115209158965,6.2584759901245945,2.1670000000000003,0.0707747861742973,4.534035682678223,10.720879734015762,True,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,,True,False,False,False,,,,True,,,,,True,True,False,True,False
58,195.02246564460987,0.0224656446098663,b,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,Cc1ccc(OC#N)cc1,literature_template,template_cyanate_cresyl,cyanate_ester,cyanate_ester,0.5769230769230769,aromatic;cyanate_ester;ether;nitrile,aromatic;ether;primary_amine,氰酸酯-胺共反应。,preserve_complementary_reactive_pair,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,0.8,0.1999999999999999,氰酸酯-胺共反应。,58,2,Cc1ccc(OC#N)cc1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.20000:0.80000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;cyanate_ester;ether;nitrile|aromatic;ether;primary_amine,1,氰酸酯-胺共反应。,158.04056866110923,92.33505427980316,36.95943133889077,1.9195,0.0672380328178405,4.307461261749268,40.7859460372912,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,True,False,False,False,,,,True,,,,,True,True,False,True,False
59,195.02246564460987,0.0224656446098663,b,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,N#COc1ccc(-c2ccc(OC#N)cc2)cc1,generated,generated_dicyanate_biphenyl,,,0.56,aromatic;cyanate_ester;ether;nitrile,aromatic;ether;primary_amine,氰酸酯-胺共反应。,preserve_complementary_reactive_pair,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,0.8,0.1999999999999999,氰酸酯-胺共反应。,59,2,N#COc1ccc(-c2ccc(OC#N)cc2)cc1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.20000:0.80000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;cyanate_ester;ether;nitrile|aromatic;ether;primary_amine,1,氰酸酯-胺共反应。,201.84363737761245,88.61729012695166,6.843637377612453,2.1670000000000003,0.0829190835356712,5.312034130096436,10.402686730763303,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,,True,False,False,False,,,,True,,,,,True,True,False,True,False
60,194.9718692273616,0.0281307726384056,a,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,N#COc1ccc(OC#N)cc1,literature_template,template_dicyanate_hydroquinone,cyanate_ester,cyanate_ester,0.6363636363636364,aromatic;cyanate_ester;ether;nitrile,aromatic;primary_amine,氰酸酯-胺共反应。,preserve_complementary_reactive_pair,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,0.45,0.55,氰酸酯-胺共反应。,60,2,N#COc1ccc(OC#N)cc1|Nc1ccc(-c2ccc(N)cc2)cc1,0.45000:0.55000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;cyanate_ester;ether;nitrile|aromatic;primary_amine,1,氰酸酯-胺共反应。,116.610568498116,108.15616803373445,78.389431501884,2.1670000000000003,0.0461109206080436,2.953997850418091,82.29550083155439,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,,True,False,False,False,,,,True,,,,,True,True,False,True,False
61,194.9718692273616,0.0281307726384056,a,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,N#COc1ccc(C(F)(F)c2ccc(OC#N)cc2)cc1,literature_template,template_dicyanate_fluoromethylene,cyanate_ester,cyanate_ester,0.6296296296296297,aromatic;cyanate_ester;ether;nitrile,aromatic;primary_amine,氰酸酯-胺共反应。,preserve_complementary_reactive_pair,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,0.45,0.55,氰酸酯-胺共反应。,61,2,N#COc1ccc(C(F)(F)c2ccc(OC#N)cc2)cc1|Nc1ccc(-c2ccc(N)cc2)cc1,0.45000:0.55000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;cyanate_ester;ether;nitrile|aromatic;primary_amine,1,氰酸酯-胺共反应。,187.27141571664836,115.83293450402788,7.728584283351665,2.1670000000000003,0.0696892142295837,4.46449089050293,12.623932165269364,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,,True,False,False,False,,,,True,,,,,True,True,False,True,False
62,194.9718692273616,0.0281307726384056,a,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,N#COc1ccc(C(c2ccc(OC#N)cc2)(C(F)(F)F)C(F)(F)F)cc1,literature_template,template_dicyanate_hexafluoro_bisphenyl,cyanate_ester,cyanate_ester,0.5862068965517241,aromatic;cyanate_ester;ether;nitrile,aromatic;primary_amine,氰酸酯-胺共反应。,preserve_complementary_reactive_pair,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,0.45,0.55,氰酸酯-胺共反应。,62,2,N#COc1ccc(C(c2ccc(OC#N)cc2)(C(F)(F)F)C(F)(F)F)cc1|Nc1ccc(-c2ccc(N)cc2)cc1,0.45000:0.55000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;cyanate_ester;ether;nitrile|aromatic;primary_amine,1,氰酸酯-胺共反应。,309.33901862994185,91.4670390384456,114.33901862994183,2.1670000000000003,0.0455726273357868,2.91951322555542,117.23167060119296,True,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,,True,False,False,False,,,,True,,,,,True,True,False,True,False
63,194.9718692273616,0.0281307726384056,a,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,Cc1ccc(OC#N)cc1,literature_template,template_cyanate_cresyl,cyanate_ester,cyanate_ester,0.5769230769230769,aromatic;cyanate_ester;ether;nitrile,aromatic;primary_amine,氰酸酯-胺共反应。,preserve_complementary_reactive_pair,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,0.45,0.55,氰酸酯-胺共反应。,63,2,Cc1ccc(OC#N)cc1|Nc1ccc(-c2ccc(N)cc2)cc1,0.45000:0.55000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;cyanate_ester;ether;nitrile|aromatic;primary_amine,1,氰酸酯-胺共反应。,130.0930309625285,107.81454780413723,64.9069690374715,1.9195,0.0601934157311916,3.8561627864837646,69.50429888098904,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,True,False,False,False,,,,True,,,,,True,True,False,True,False
64,194.9718692273616,0.0281307726384056,a,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,N#COc1ccc(-c2ccc(OC#N)cc2)cc1,generated,generated_dicyanate_biphenyl,,,0.56,aromatic;cyanate_ester;ether;nitrile,aromatic;primary_amine,氰酸酯-胺共反应。,preserve_complementary_reactive_pair,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,0.45,0.55,氰酸酯-胺共反应。,64,2,N#COc1ccc(-c2ccc(OC#N)cc2)cc1|Nc1ccc(-c2ccc(N)cc2)cc1,0.45000:0.55000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;cyanate_ester;ether;nitrile|aromatic;primary_amine,1,氰酸酯-胺共反应。,100.1016146813353,139.67245540167957,94.8983853186647,2.1670000000000003,0.0593899339437484,3.804689407348633,100.99317393533748,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,,True,False,False,False,,,,True,,,,,True,True,False,True,False
65,194.9718692273616,0.0281307726384056,b,Nc1ccc(-c2ccc(N)cc2)cc1,Nc1ccc(N)cc1,library,library_217,,,0.7272727272727273,aromatic;primary_amine,aromatic;cyanate_ester;ether;nitrile,氰酸酯-胺共反应。,preserve_complementary_reactive_pair,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,0.45,0.55,氰酸酯-胺共反应。,65,2,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1|Nc1ccc(N)cc1,0.45000:0.55000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;cyanate_ester;ether;nitrile|aromatic;primary_amine,0,氰酸酯-胺共反应。,157.6966974646623,68.37683640864658,37.30330253533771,2.1670000000000003,0.0583797357976436,3.739973306655884,39.24770337718606,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,True,,,,,True,True,False,True,False
66,194.9718692273616,0.0281307726384056,b,Nc1ccc(-c2ccc(N)cc2)cc1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,library,library_145,,,0.6470588235294118,aromatic;primary_amine,aromatic;cyanate_ester;ether;nitrile,氰酸酯-胺共反应。,preserve_complementary_reactive_pair,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,0.45,0.55,氰酸酯-胺共反应。,66,2,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.45000:0.55000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;cyanate_ester;ether;nitrile|aromatic;ether;primary_amine,0,氰酸酯-胺共反应。,228.00140119899407,60.50021745653253,33.001401198994074,2.1670000000000003,0.0635464787483215,4.070969581604004,34.589053599947434,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,True,,,,,True,True,False,True,False
67,194.9718692273616,0.0281307726384056,b,Nc1ccc(-c2ccc(N)cc2)cc1,Nc1ccc(Oc2ccc(N)cc2)cc1,library,library_21,,,0.4705882352941176,aromatic;primary_amine,aromatic;cyanate_ester;ether;nitrile,氰酸酯-胺共反应。,preserve_complementary_reactive_pair,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,0.45,0.55,氰酸酯-胺共反应。,67,2,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1|Nc1ccc(Oc2ccc(N)cc2)cc1,0.45000:0.55000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;cyanate_ester;ether;nitrile|aromatic;ether;primary_amine,0,氰酸酯-胺共反应。,200.44488255817924,89.14348934145485,5.444882558179245,2.1670000000000003,0.0508305244147777,3.2563490867614746,8.466014099033051,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,True,,,,,True,True,False,True,False
68,194.9718692273616,0.0281307726384056,b,Nc1ccc(-c2ccc(N)cc2)cc1,Nc1ccc(N(c2ccc(N)cc2)c2ccc(N)cc2)cc1,library,library_22,,,0.4705882352941176,aromatic;primary_amine,aromatic;cyanate_ester;ether;nitrile,氰酸酯-胺共反应。,preserve_complementary_reactive_pair,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,0.45,0.55,氰酸酯-胺共反应。,68,2,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1|Nc1ccc(N(c2ccc(N)cc2)c2ccc(N)cc2)cc1,0.45000:0.55000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;cyanate_ester;ether;nitrile|aromatic;primary_amine,0,氰酸酯-胺共反应。,281.8112595075886,101.95996444683,86.8112595075886,2.1670000000000003,0.0377021431922912,2.4153072834014893,90.30701492358892,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,True,,,,,True,True,False,True,False
69,194.9718692273616,0.0281307726384056,b,Nc1ccc(-c2ccc(N)cc2)cc1,Nc1ccc(Cc2ccc(N)cc2)cc1,library,library_51,,,0.4705882352941176,aromatic;primary_amine,aromatic;cyanate_ester;ether;nitrile,氰酸酯-胺共反应。,preserve_complementary_reactive_pair,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,0.45,0.55,氰酸酯-胺共反应。,69,2,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1|Nc1ccc(Cc2ccc(N)cc2)cc1,0.45000:0.55000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;cyanate_ester;ether;nitrile|aromatic;primary_amine,0,氰酸酯-胺共反应。,213.00659288227527,83.20624091206344,18.00659288227527,2.1670000000000003,0.0458633601665496,2.938138246536255,20.560115723286764,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,True,,,,,True,True,False,True,False
70,194.97172510691192,0.0282748930880814,a,CCC(CO)(CO)CO,C=CCOCC(CC)(CO)CO,library,library_85,,,0.44,hydroxyl,anhydride;aromatic;ester;ether,酸酐-羟基酯化。,preserve_complementary_reactive_pair,CCC(CO)(CO)CO,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.4,0.6,酸酐-羟基酯化。,70,2,C=CCOCC(CC)(CO)CO|O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.40000:0.60000,replacement_pool|source_candidate,replacement_a|source_b,ether;hydroxyl;vinyl|anhydride;aromatic;ester;ether,0,酸酐-羟基酯化。,218.88446855007876,49.23483113608781,23.884468550078736,1.9745,0.02330232411623,1.4928137063980105,24.201843215483308,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,,,True,,,True,True,False,True,False
71,194.97172510691192,0.0282748930880814,a,CCC(CO)(CO)CO,CC(C)(CO)CO,library,library_89,,,0.375,hydroxyl,anhydride;aromatic;ester;ether,酸酐-羟基酯化。,preserve_complementary_reactive_pair,CCC(CO)(CO)CO,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.4,0.6,酸酐-羟基酯化。,71,2,CC(C)(CO)CO|O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.40000:0.60000,replacement_pool|source_candidate,replacement_a|source_b,hydroxyl|anhydride;aromatic;ester;ether,0,酸酐-羟基酯化。,184.0006731580484,55.901222699865,10.999326841951586,1.9745,0.0281514357775449,1.803461670875549,11.825411788749928,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,,,True,,,True,True,False,True,False
72,194.97172510691192,0.0282748930880814,a,CCC(CO)(CO)CO,C=CCOCC(CO)(COCC=C)COCC=C,library,library_80,,,0.28,hydroxyl,anhydride;aromatic;ester;ether,酸酐-羟基酯化。,preserve_complementary_reactive_pair,CCC(CO)(CO)CO,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.4,0.6,酸酐-羟基酯化。,72,2,C=CCOCC(CO)(COCC=C)COCC=C|O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.40000:0.60000,replacement_pool|source_candidate,replacement_a|source_b,ether;hydroxyl;vinyl|anhydride;aromatic;ester;ether,0,酸酐-羟基酯化。,218.36829274400125,49.47539895973234,23.36829274400125,1.6005,0.0235187392681837,1.5066778659820557,24.30335393467891,True,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,,,True,,,True,True,False,True,False
73,194.97172510691192,0.0282748930880814,a,CCC(CO)(CO)CO,C=CC(=O)OCC(CO)(COC(=O)C=C)COC(=O)C=C,library,library_182,,,0.2592592592592592,hydroxyl,anhydride;aromatic;ester;ether,酸酐-羟基酯化。,preserve_complementary_reactive_pair,CCC(CO)(CO)CO,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.4,0.6,酸酐-羟基酯化。,73,2,C=CC(=O)OCC(CO)(COC(=O)C=C)COC(=O)C=C|O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.40000:0.60000,replacement_pool|source_candidate,replacement_a|source_b,ester;ether;hydroxyl;vinyl|anhydride;aromatic;ester;ether,0,酸酐-羟基酯化。,179.56472061260916,65.38288965406785,15.435279387390835,1.6005,0.0261458531022071,1.674978256225586,17.38369515631386,True,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,,,True,,,True,True,False,True,False
74,194.97172510691192,0.0282748930880814,a,CCC(CO)(CO)CO,C=CC(=O)OCC(CO)(COCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C)COC(=O)C=C,library,library_189,,,0.2258064516129032,hydroxyl,anhydride;aromatic;ester;ether,酸酐-羟基酯化。,preserve_complementary_reactive_pair,CCC(CO)(CO)CO,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.4,0.6,酸酐-羟基酯化。,74,2,C=CC(=O)OCC(CO)(COCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C)COC(=O)C=C|O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.40000:0.60000,replacement_pool|source_candidate,replacement_a|source_b,ester;ether;hydroxyl;vinyl|anhydride;aromatic;ester;ether,0,酸酐-羟基酯化。,28.908338507076277,99.82104228917112,166.09166149292372,1.3215,0.0551339052617549,3.532036066055298,171.20273665339334,True,True,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,,False,False,False,False,,,,,,True,,,True,True,False,True,False
75,194.97172510691192,0.0282748930880814,b,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,library,library_143,,,0.5769230769230769,anhydride;aromatic;ester;ether,hydroxyl,酸酐-羟基酯化。,preserve_complementary_reactive_pair,CCC(CO)(CO)CO,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.4,0.6,酸酐-羟基酯化。,75,2,CCC(CO)(CO)CO|O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.40000:0.60000,source_candidate|replacement_pool,source_a|replacement_b,hydroxyl|anhydride;aromatic;ester;ether,0,酸酐-羟基酯化。,162.29346890772166,49.503829269250446,32.70653109227834,1.9745,0.020899349823594,1.338872313499451,32.98616615815818,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,,,True,,,True,True,False,True,False
