proposal_index,source_candidate_tg_c,source_target_distance_c,replace_side,original_smiles,replacement_smiles,replacement_source,replacement_label,replacement_template_family,replacement_template_intended_group,replacement_tanimoto,shared_groups,counterpart_groups,counterpart_compatibility_reason,feedback_constraint,source_smiles_a,source_smiles_b,source_ratio_a,source_ratio_b,source_compatibility_reason,replacement_latent_distance,replacement_latent_cosine_similarity,replacement_latent_rank,replacement_latent_search_space_rows,replacement_latent_compatible_rows,replacement_matched_groups,formula_id,n_components,smiles,ratios,sources,labels,groups,new_component_count,compatibility_reasons,predicted_tg_mean_c,predicted_tg_sigma_c,target_distance_c,prior_score,ood_distance,ood_penalty,agent_score,feature_aromatic_backbone,feature_rigid_multi_aromatic,feature_imide_or_anhydride,feature_cyanate_ester,feature_maleimide,feature_nitrile_rich,feature_sulfone_linker,feature_fluorinated_rigid_linker,feature_high_functionality,feature_flexible_ether_risk,feature_long_aliphatic_risk,feature_peg_like_risk,feature_peptide_like_risk,feature_too_flexible_risk,feature_too_large_risk,feature_heavy_halogen_risk,feature_stereochemical_complexity_risk,feature_druglike_hetero_complexity_risk,feature_formal_charge_practical_risk,feature_reaction::异氰酸酯-伯胺形成聚脲。,feature_contains_out_of_library,feature_contains_generated,feature_contains_chembl,feature_three_or_more_component_blending,feature_reaction::异氰酸酯-仲胺形成脲键。,feature_reaction::氰酸酯-胺共反应。,feature_reaction::马来酰亚胺与烯基共聚/加成。,feature_reaction::马来酰亚胺-胺 Michael 加成。,feature_reaction::硫醇-烯点击反应。,feature_reaction::自由基共聚。,feature_reaction::环氧-伯胺开环固化。,feature_reaction::酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,feature_reaction::环氧-仲胺开环固化。,feature_reaction::环氧-羟基醚化，常需催化剂。,feature_reaction::酸酐-羟基酯化。,feature_reaction::环氧-羧酸开环酯化。,feature_reaction::氰酸酯-酚共固化/催化三聚。,feature_reaction::酸酐-胺开环形成酰胺酸。,feature_reaction::异氰酸酯-羟基形成聚氨酯。,feature_reaction::环氧-酸酐固化，常需催化剂。,valid_smiles,ratio_ok,target_ok,chemistry_ok,harness_pass
105,195.03353555451383,54.96646444548617,b,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,O=C1CC(c2ccc(-c3ccccc3)cc2)c2c(ccc3ccccc23)N1,chembl,chembl_scan_57,,,0.125,aromatic;ether;primary_amine,aromatic;epoxy;ether,环氧-仲胺开环固化。,vae_latent_neighborhood_preserve_complementary_reactive_pair,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.35,0.65,环氧-伯胺开环固化。,0.0288266204297542,0.9974880814552308,1,672,447,aromatic,105,2,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1|O=C1CC(c2ccc(-c3ccccc3)cc2)c2c(ccc3ccccc23)N1,0.35000:0.65000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether|aromatic;secondary_amine,1,环氧-仲胺开环固化。,187.24551696561608,100.77433368796449,62.75448303438392,1.1315000000000002,0.0767464116215705,4.916594982147217,68.5613512994133,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,True,False,False,False,,,,,,,,,True,,,,,,,,True,True,False,True,False
106,195.03353555451383,54.96646444548617,b,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,COc1cc(Nc2ccnc3cc(-c4ccncc4)ccc23)cc(OC)c1OC,chembl,chembl_scan_364,,,0.1346153846153846,aromatic;ether;primary_amine,aromatic;epoxy;ether,环氧-仲胺开环固化。,vae_latent_neighborhood_preserve_complementary_reactive_pair,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.35,0.65,环氧-伯胺开环固化。,0.0471678525209426,0.9950432777404784,2,672,447,aromatic;ether,106,2,COc1cc(Nc2ccnc3cc(-c4ccncc4)ccc23)cc(OC)c1OC|Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,0.65000:0.35000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;ether;secondary_amine|aromatic;epoxy;ether,1,环氧-仲胺开环固化。,192.20032996390188,86.77447333678221,57.79967003609812,1.1315000000000002,0.0600997656583786,3.850163221359253,62.39329556378079,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,True,False,False,False,,,,,,,,,True,,,,,,,,True,True,False,True,False
107,195.03353555451383,54.96646444548617,b,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,CCNC(=O)Nc1nc2cc(-c3cccnc3)cc(-c3cnn(C)c3)n2n1,chembl,chembl_scan_140,,,0.0588235294117647,aromatic;ether;primary_amine,aromatic;epoxy;ether,环氧-仲胺开环固化。,vae_latent_neighborhood_preserve_complementary_reactive_pair,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.35,0.65,环氧-伯胺开环固化。,0.0533640831708908,0.9964058995246888,3,672,447,aromatic,107,2,CCNC(=O)Nc1nc2cc(-c3cccnc3)cc(-c3cnn(C)c3)n2n1|Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,0.65000:0.35000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;secondary_amine|aromatic;epoxy;ether,1,环氧-仲胺开环固化。,189.75963143971865,108.21923650524944,60.24036856028138,1.1315000000000002,0.066721111536026,4.274345874786377,66.26914380677158,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,True,False,False,False,,,,,,,,,True,,,,,,,,True,True,False,True,False
108,195.03353555451383,54.96646444548617,b,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,CC(C)(c1ccc(N)cc1)c1ccc(C(C)(C)c2ccc(N)cc2)cc1,library,library_151,,,0.32,aromatic;ether;primary_amine,aromatic;epoxy;ether,环氧-伯胺开环固化。,vae_latent_neighborhood_preserve_complementary_reactive_pair,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.35,0.65,环氧-伯胺开环固化。,0.0677967891097068,0.9969097375869752,4,672,447,aromatic;primary_amine,108,2,CC(C)(c1ccc(N)cc1)c1ccc(C(C)(C)c2ccc(N)cc2)cc1|Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,0.65000:0.35000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;primary_amine|aromatic;epoxy;ether,0,环氧-伯胺开环固化。,204.8647446194451,105.7895252815581,45.135255380554895,1.1315000000000002,0.056316502392292,3.607796669006348,50.9349557316006,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,,,,,,,True,,,,,,,,,,True,True,False,True,False
109,195.03353555451383,54.96646444548617,b,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,Oc1ccc(/N=C(/Cc2ccc(Cl)cc2)c2ccc(O)c(O)c2O)cc1,chembl,chembl_scan_19,,,0.0625,aromatic;ether;primary_amine,aromatic;epoxy;ether,环氧-羟基醚化，常需催化剂。,vae_latent_neighborhood_preserve_complementary_reactive_pair,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.35,0.65,环氧-伯胺开环固化。,0.0757527127861976,0.9965035319328308,5,672,447,aromatic,109,2,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1|Oc1ccc(/N=C(/Cc2ccc(Cl)cc2)c2ccc(O)c(O)c2O)cc1,0.35000:0.65000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether|aromatic;hydroxyl;phenol,1,环氧-羟基醚化，常需催化剂。,221.00640039119483,108.22235839923404,28.99359960880517,1.1315000000000002,0.055208720266819,3.536828994750977,34.76443126092205,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,True,False,False,False,,,,,,,,,,True,,,,,,,True,True,False,True,False
110,194.9660282816112,55.03397171838881,a,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,O=C=Nc1ccc(Oc2ccc(N=C=O)cc2)cc1,literature_template,template_diisocyanate_ether_bisphenyl,isocyanate,isocyanate,0.5384615384615384,aromatic;isocyanate,primary_amine,异氰酸酯-伯胺形成聚脲。,vae_latent_neighborhood_preserve_complementary_reactive_pair,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,CC1(C)CC(CN)CC(C)(N)C1,0.5,0.5,异氰酸酯-伯胺形成聚脲。,0.0091897537931799,0.9999530911445618,1,511,91,aromatic;isocyanate,110,2,CC1(C)CC(CN)CC(C)(N)C1|O=C=Nc1ccc(Oc2ccc(N=C=O)cc2)cc1,0.50000:0.50000,source_candidate|replacement_pool,source_b|replacement_a,primary_amine|aromatic;ether;isocyanate,1,异氰酸酯-伯胺形成聚脲。,197.63889846251084,49.8071021064497,52.36110153748916,0.8525,0.0246666613966226,1.5802170038223269,54.38860361521397,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,,,,,,,,,,,,,,,,,True,True,False,True,False
111,194.9660282816112,55.03397171838881,a,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,N#COc1ccc(C(=O)c2ccc(OC#N)cc2)cc1,literature_template,template_dicyanate_benzophenone,cyanate_ester,cyanate_ester,0.1351351351351351,aromatic;isocyanate,primary_amine,氰酸酯-胺共反应。,vae_latent_neighborhood_preserve_complementary_reactive_pair,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,CC1(C)CC(CN)CC(C)(N)C1,0.5,0.5,异氰酸酯-伯胺形成聚脲。,0.0549843870103359,0.9995216131210328,2,511,91,aromatic,111,2,CC1(C)CC(CN)CC(C)(N)C1|N#COc1ccc(C(=O)c2ccc(OC#N)cc2)cc1,0.50000:0.50000,source_candidate|replacement_pool,source_b|replacement_a,primary_amine|aromatic;cyanate_ester;ether;nitrile,1,氰酸酯-胺共反应。,186.05757100146056,59.440342867582274,63.94242899853944,1.64,0.0280920900404453,1.7996598482131958,65.364730517469,True,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,,True,False,False,False,,True,,,,,,,,,,,,,,,True,True,False,True,False
112,194.9660282816112,55.03397171838881,a,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,c1cc(N(CC2CO2)CC2CO2)ccc1OCC1CO1,library,library_54,,,0.0888888888888888,aromatic;isocyanate,primary_amine,环氧-伯胺开环固化。,vae_latent_neighborhood_preserve_complementary_reactive_pair,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,CC1(C)CC(CN)CC(C)(N)C1,0.5,0.5,异氰酸酯-伯胺形成聚脲。,0.0641095712780952,0.9977294206619264,3,511,91,aromatic,112,2,CC1(C)CC(CN)CC(C)(N)C1|c1cc(N(CC2CO2)CC2CO2)ccc1OCC1CO1,0.50000:0.50000,source_candidate|replacement_pool,source_b|replacement_a,primary_amine|aromatic;epoxy;ether,0,环氧-伯胺开环固化。,106.44159949251006,37.90713044475879,143.55840050748992,0.0559999999999999,0.0272170267999172,1.7436007261276243,146.35348858832012,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,True,False,False,,False,False,False,False,,,,,,,True,,,,,,,,,,True,True,False,True,False
113,194.9660282816112,55.03397171838881,a,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,N#COc1ccc(Cc2ccc(OC#N)cc2)cc1,literature_template,template_dicyanate_methylene_bisphenyl,cyanate_ester,cyanate_ester,0.3333333333333333,aromatic;isocyanate,primary_amine,氰酸酯-胺共反应。,vae_latent_neighborhood_preserve_complementary_reactive_pair,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,CC1(C)CC(CN)CC(C)(N)C1,0.5,0.5,异氰酸酯-伯胺形成聚脲。,0.084415279328823,0.999449908733368,4,511,91,aromatic,113,2,CC1(C)CC(CN)CC(C)(N)C1|N#COc1ccc(Cc2ccc(OC#N)cc2)cc1,0.50000:0.50000,source_candidate|replacement_pool,source_b|replacement_a,primary_amine|aromatic;cyanate_ester;ether;nitrile,1,氰酸酯-胺共反应。,157.2918376379276,61.70410337605005,92.7081623620724,1.64,0.0313718318939209,2.0097694396972656,94.33982786852944,True,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,,True,False,False,False,,True,,,,,,,,,,,,,,,True,True,False,True,False
114,194.9660282816112,55.03397171838881,a,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,N#COc1ccc(Oc2ccc(OC#N)cc2)cc1,literature_template,template_dicyanate_ether_bisphenyl,cyanate_ester,cyanate_ester,0.1212121212121212,aromatic;isocyanate,primary_amine,氰酸酯-胺共反应。,vae_latent_neighborhood_preserve_complementary_reactive_pair,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,CC1(C)CC(CN)CC(C)(N)C1,0.5,0.5,异氰酸酯-伯胺形成聚脲。,0.0873863250017166,0.9993186593055724,5,511,91,aromatic,114,2,CC1(C)CC(CN)CC(C)(N)C1|N#COc1ccc(Oc2ccc(OC#N)cc2)cc1,0.50000:0.50000,source_candidate|replacement_pool,source_b|replacement_a,primary_amine|aromatic;cyanate_ester;ether;nitrile,1,氰酸酯-胺共反应。,153.84587682244194,63.0218380306259,96.15412317755806,1.64,0.0331779830157756,2.125476598739624,97.90535026895448,True,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,,True,False,False,False,,True,,,,,,,,,,,,,,,True,True,False,True,False
115,194.9660282816112,55.03397171838881,b,CC1(C)CC(CN)CC(C)(N)C1,CC1(C)CC(N)CC(C)(CN)C1,library,library_114,,,0.375,primary_amine,aromatic;isocyanate,异氰酸酯-伯胺形成聚脲。,vae_latent_neighborhood_preserve_complementary_reactive_pair,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,CC1(C)CC(CN)CC(C)(N)C1,0.5,0.5,异氰酸酯-伯胺形成聚脲。,0.0056428122334182,0.9999881982803344,1,146,146,primary_amine,115,2,CC1(C)CC(N)CC(C)(CN)C1|O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,0.50000:0.50000,replacement_pool|source_candidate,replacement_b|source_a,primary_amine|aromatic;isocyanate,0,异氰酸酯-伯胺形成聚脲。,194.0782066429732,48.12142957874608,55.921793357026814,0.8525,0.0242228843271732,1.5517873764038086,57.98820471349292,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,,,,,,,,,,,,,,,,,True,True,False,True,False
116,194.9660282816112,55.03397171838881,b,CC1(C)CC(CN)CC(C)(N)C1,CC1(C)CC(N)CC(C)(C)C1CN,library,library_129,,,0.3225806451612903,primary_amine,aromatic;isocyanate,异氰酸酯-伯胺形成聚脲。,vae_latent_neighborhood_preserve_complementary_reactive_pair,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,CC1(C)CC(CN)CC(C)(N)C1,0.5,0.5,异氰酸酯-伯胺形成聚脲。,0.0124558070674538,0.9999551773071288,2,146,146,primary_amine,116,2,CC1(C)CC(N)CC(C)(C)C1CN|O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,0.50000:0.50000,replacement_pool|source_candidate,replacement_b|source_a,primary_amine|aromatic;isocyanate,0,异氰酸酯-伯胺形成聚脲。,192.2804567744892,52.47684892811741,57.71954322551079,1.1005,0.0226564612239599,1.4514378309249878,59.61535740202158,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,,,,,,,,,,,,,,,,,True,True,False,True,False
117,194.9660282816112,55.03397171838881,b,CC1(C)CC(CN)CC(C)(N)C1,CC1(C)CC(CN)CC(CN)C1,library,library_119,,,0.5384615384615384,primary_amine,aromatic;isocyanate,异氰酸酯-伯胺形成聚脲。,vae_latent_neighborhood_preserve_complementary_reactive_pair,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,CC1(C)CC(CN)CC(C)(N)C1,0.5,0.5,异氰酸酯-伯胺形成聚脲。,0.0326476991176605,0.9998571872711182,3,146,146,primary_amine,117,2,CC1(C)CC(CN)CC(CN)C1|O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,0.50000:0.50000,replacement_pool|source_candidate,replacement_b|source_a,primary_amine|aromatic;isocyanate,0,异氰酸酯-伯胺形成聚脲。,184.107425593874,38.91870820135614,65.89257440612599,0.8525,0.0295521114021539,1.893193006515503,67.52631445048777,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,,,,,,,,,,,,,,,,,True,True,False,True,False
118,194.9660282816112,55.03397171838881,b,CC1(C)CC(CN)CC(C)(N)C1,CC(C)P(=O)(O)C1=CCC(N)C1,chembl,chembl_scan_299,,,0.0869565217391304,primary_amine,aromatic;isocyanate,异氰酸酯-伯胺形成聚脲。,vae_latent_neighborhood_preserve_complementary_reactive_pair,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,CC1(C)CC(CN)CC(C)(N)C1,0.5,0.5,异氰酸酯-伯胺形成聚脲。,0.0369179099798202,0.9997308850288392,4,146,146,primary_amine,118,2,CC(C)P(=O)(O)C1=CCC(N)C1|O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,0.50000:0.50000,replacement_pool|source_candidate,replacement_b|source_a,primary_amine;vinyl|aromatic;isocyanate,1,异氰酸酯-伯胺形成聚脲。,177.95692441405478,59.96789128397189,72.04307558594522,1.1315000000000002,0.0238659176975488,1.5289191007614136,74.21587074825001,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,,,,,,,,,,,,,,,,,True,True,False,True,False
119,194.9660282816112,55.03397171838881,b,CC1(C)CC(CN)CC(C)(N)C1,CC(C)(c1occc1CN)c1occc1CN,library,library_134,,,0.0975609756097561,primary_amine,aromatic;isocyanate,异氰酸酯-伯胺形成聚脲。,vae_latent_neighborhood_preserve_complementary_reactive_pair,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,CC1(C)CC(CN)CC(C)(N)C1,0.5,0.5,异氰酸酯-伯胺形成聚脲。,0.0425068736076355,0.99929279088974,5,146,146,primary_amine,119,2,CC(C)(c1occc1CN)c1occc1CN|O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,0.50000:0.50000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;primary_amine|aromatic;isocyanate,0,异氰酸酯-伯胺形成聚脲。,178.30838083495877,72.80219996106628,71.69161916504123,1.3795000000000002,0.0279517024755477,1.7906662225723269,74.47928434060553,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,,,,,,,,,,,,,,,True,True,False,True,False
120,194.95952419286985,55.04047580713015,a,CC(C)(COCC1CO1)COCC1CO1,CC1CCC2C(=O)OC(=O)C2C1,library,library_125,,,0.1025641025641025,epoxy;ether,aromatic;ether;primary_amine,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,vae_latent_neighborhood_preserve_complementary_reactive_pair,CC(C)(COCC1CO1)COCC1CO1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.15,0.85,环氧-伯胺开环固化。,0.0390823222696781,0.9993932247161864,1,423,84,ether,120,2,CC1CCC2C(=O)OC(=O)C2C1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.15000:0.85000,replacement_pool|source_candidate,replacement_a|source_b,anhydride;ester;ether|aromatic;ether;primary_amine,0,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,201.9215076976663,86.94320216765949,48.0784923023337,1.4475000000000002,0.0808426290750503,5.179010391235352,52.79173806932564,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,,False,False,False,False,,,,,,,,True,,,,,,,,,True,True,False,True,False
121,194.95952419286985,55.04047580713015,a,CC(C)(COCC1CO1)COCC1CO1,CC12CCCCC1C(=O)OC2=O,library,library_153,,,0.1219512195121951,epoxy;ether,aromatic;ether;primary_amine,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,vae_latent_neighborhood_preserve_complementary_reactive_pair,CC(C)(COCC1CO1)COCC1CO1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.15,0.85,环氧-伯胺开环固化。,0.0419360138475894,0.9996920824050904,2,423,84,ether,121,2,CC12CCCCC1C(=O)OC2=O|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.15000:0.85000,replacement_pool|source_candidate,replacement_a|source_b,anhydride;ester;ether|aromatic;ether;primary_amine,0,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,190.1665594340433,86.87571979060579,59.83344056595666,1.4475000000000002,0.0759999230504036,4.868772983551025,64.43405429763587,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,,False,False,False,False,,,,,,,,True,,,,,,,,,True,True,False,True,False
122,194.95952419286985,55.04047580713015,a,CC(C)(COCC1CO1)COCC1CO1,COc1cc(COCC2CO2)ccc1OCC1CO1,library,library_113,,,0.3333333333333333,epoxy;ether,aromatic;ether;primary_amine,环氧-伯胺开环固化。,vae_latent_neighborhood_preserve_complementary_reactive_pair,CC(C)(COCC1CO1)COCC1CO1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.15,0.85,环氧-伯胺开环固化。,0.0691963732242584,0.999552845954895,3,423,84,epoxy;ether,122,2,COc1cc(COCC2CO2)ccc1OCC1CO1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.15000:0.85000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,199.0959018221041,85.84733972393552,50.90409817789589,0.7575,0.0837669223546981,5.366349220275879,56.72116078842858,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,,False,False,False,False,,,,,,,True,,,,,,,,,,True,True,False,True,False
123,194.95952419286985,55.04047580713015,a,CC(C)(COCC1CO1)COCC1CO1,O=C1OC(=O)C2CCCCC12,library,library_62,,,0.088235294117647,epoxy;ether,aromatic;ether;primary_amine,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,vae_latent_neighborhood_preserve_complementary_reactive_pair,CC(C)(COCC1CO1)COCC1CO1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.15,0.85,环氧-伯胺开环固化。,0.0712744295597076,0.998853087425232,4,423,84,ether,123,2,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1|O=C1OC(=O)C2CCCCC12,0.85000:0.15000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;ether;primary_amine|anhydride;ester;ether,0,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,189.41529187695792,89.62487305300597,60.58470812304208,1.4475000000000002,0.0787549391388893,5.045267105102539,65.41204399300831,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,,False,False,False,False,,,,,,,,True,,,,,,,,,True,True,False,True,False
124,194.95952419286985,55.04047580713015,a,CC(C)(COCC1CO1)COCC1CO1,Cc1ccc(OC#N)cc1OC#N,literature_template,template_dicyanate_dimethyl_phenyl,cyanate_ester,cyanate_ester,0.0714285714285714,epoxy;ether,aromatic;ether;primary_amine,氰酸酯-胺共反应。,vae_latent_neighborhood_preserve_complementary_reactive_pair,CC(C)(COCC1CO1)COCC1CO1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.15,0.85,环氧-伯胺开环固化。,0.0795921683311462,0.9991061687469482,5,423,84,ether,124,2,Cc1ccc(OC#N)cc1OC#N|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.15000:0.85000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;cyanate_ester;ether;nitrile|aromatic;ether;primary_amine,1,氰酸酯-胺共反应。,172.51655874830405,90.40885556473944,77.48344125169595,2.1670000000000003,0.0757426396012306,4.852290630340576,80.9890743061995,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,,True,False,False,False,,True,,,,,,,,,,,,,,,True,True,False,True,False
125,194.95952419286985,55.04047580713015,b,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,O=C1CC(c2ccc(-c3ccccc3)cc2)c2c(ccc3ccccc23)N1,chembl,chembl_scan_57,,,0.125,aromatic;ether;primary_amine,epoxy;ether,环氧-仲胺开环固化。,vae_latent_neighborhood_preserve_complementary_reactive_pair,CC(C)(COCC1CO1)COCC1CO1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.15,0.85,环氧-伯胺开环固化。,0.0288266204297542,0.9974880814552308,1,672,447,aromatic,125,2,CC(C)(COCC1CO1)COCC1CO1|O=C1CC(c2ccc(-c3ccccc3)cc2)c2c(ccc3ccccc23)N1,0.15000:0.85000,source_candidate|replacement_pool,source_a|replacement_b,epoxy;ether|aromatic;secondary_amine,1,环氧-仲胺开环固化。,190.25206639936928,92.4598856303856,59.74793360063072,0.7575,0.0728284195065498,4.665597438812256,65.56648584203813,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,,True,False,False,False,,,,,,,,,True,,,,,,,,True,True,False,True,False
126,194.95952419286985,55.04047580713015,b,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,COc1cc(Nc2ccnc3cc(-c4ccncc4)ccc23)cc(OC)c1OC,chembl,chembl_scan_364,,,0.1346153846153846,aromatic;ether;primary_amine,epoxy;ether,环氧-仲胺开环固化。,vae_latent_neighborhood_preserve_complementary_reactive_pair,CC(C)(COCC1CO1)COCC1CO1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.15,0.85,环氧-伯胺开环固化。,0.0471678525209426,0.9950432777404784,2,672,447,aromatic;ether,126,2,CC(C)(COCC1CO1)COCC1CO1|COc1cc(Nc2ccnc3cc(-c4ccncc4)ccc23)cc(OC)c1OC,0.15000:0.85000,source_candidate|replacement_pool,source_a|replacement_b,epoxy;ether|aromatic;ether;secondary_amine,1,环氧-仲胺开环固化。,199.2376507138343,80.37176389727159,50.76234928616569,0.7575,0.0481025204062461,3.08158540725708,55.30121001254196,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,,True,False,False,False,,,,,,,,,True,,,,,,,,True,True,False,True,False
