proposal_index,source_candidate_tg_c,source_target_distance_c,replace_side,original_smiles,replacement_smiles,replacement_tanimoto,shared_groups,counterpart_groups,counterpart_compatibility_reason,feedback_constraint,source_smiles_a,source_smiles_b,source_ratio_a,source_ratio_b,source_compatibility_reason,formula_id,n_components,smiles,ratios,sources,labels,groups,new_component_count,compatibility_reasons,predicted_tg_mean_c,predicted_tg_sigma_c,target_distance_c,prior_score,ood_distance,ood_penalty,agent_score,feature_aromatic_backbone,feature_rigid_multi_aromatic,feature_imide_or_anhydride,feature_cyanate_ester,feature_maleimide,feature_nitrile_rich,feature_sulfone_linker,feature_fluorinated_rigid_linker,feature_high_functionality,feature_flexible_ether_risk,feature_long_aliphatic_risk,feature_peg_like_risk,feature_peptide_like_risk,feature_too_flexible_risk,feature_too_large_risk,feature_heavy_halogen_risk,feature_stereochemical_complexity_risk,feature_druglike_hetero_complexity_risk,feature_formal_charge_practical_risk,feature_reaction::异氰酸酯-伯胺形成聚脲。,feature_contains_out_of_library,feature_contains_generated,feature_contains_chembl,feature_three_or_more_component_blending,feature_reaction::环氧-伯胺开环固化。,feature_reaction::马来酰亚胺与烯基共聚/加成。,feature_reaction::硫醇-烯点击反应。,feature_reaction::环氧-羟基醚化，常需催化剂。,feature_reaction::氰酸酯-胺共反应。,feature_reaction::酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,feature_reaction::酸酐-羟基酯化。,feature_reaction::马来酰亚胺-胺 Michael 加成。,feature_reaction::环氧-仲胺开环固化。,feature_reaction::环氧-酸酐固化，常需催化剂。,harness_pass,target_ok,chemistry_ok
22,195.0074809970216,54.99251900297841,b,CC1(C)CC(CN)CC(C)(N)C1,CC1(C)CC(N)CC(C)(CN)C1,0.375,primary_amine,aromatic;epoxy;ether;vinyl,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,C=CCc1ccc(OCC2CO2)c(-c2cc(CC=C)ccc2OCC2CO2)c1,CC1(C)CC(CN)CC(C)(N)C1,0.7,0.3,环氧-伯胺开环固化。,22,2,C=CCc1ccc(OCC2CO2)c(-c2cc(CC=C)ccc2OCC2CO2)c1|CC1(C)CC(N)CC(C)(CN)C1,0.70000:0.30000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether;vinyl|primary_amine,0,环氧-伯胺开环固化。,195.56901843598158,37.692848373878284,54.430981564018424,0.8525,0.030888373032212257,1.9787976741790771,56.0211316524138,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,False,False,True
23,195.0074809970216,54.99251900297841,b,CC1(C)CC(CN)CC(C)(N)C1,CC1(C)CC(N)CC(C)(C)C1CN,0.3225806451612903,primary_amine,aromatic;epoxy;ether;vinyl,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,C=CCc1ccc(OCC2CO2)c(-c2cc(CC=C)ccc2OCC2CO2)c1,CC1(C)CC(CN)CC(C)(N)C1,0.7,0.3,环氧-伯胺开环固化。,23,2,C=CCc1ccc(OCC2CO2)c(-c2cc(CC=C)ccc2OCC2CO2)c1|CC1(C)CC(N)CC(C)(C)C1CN,0.70000:0.30000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether;vinyl|primary_amine,0,环氧-伯胺开环固化。,197.79834004150317,37.95878754142913,52.20165995849683,0.8525,0.030898019671440125,1.979415774345398,53.807982732003474,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,False,False,True
24,195.01964735721148,54.98035264278852,a,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,Cc1cc(OCC2CO2)c(C(C)(C)C)cc1-c1cc(C)c(OCC2CO2)c(C(C)(C)C)c1,0.6818181818181818,aromatic;epoxy;ether,ether;hydroxyl,环氧-羟基醚化，常需催化剂。,preserve_complementary_reactive_pair,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,OCCOCCO,0.35,0.65,环氧-羟基醚化，常需催化剂。,24,2,Cc1cc(OCC2CO2)c(C(C)(C)C)cc1-c1cc(C)c(OCC2CO2)c(C(C)(C)C)c1|OCCOCCO,0.35000:0.65000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|ether;hydroxyl,0,环氧-羟基醚化，常需催化剂。,171.09395978282544,78.93130888497863,78.90604021717456,0.6065000000000002,0.057520899921655655,3.6849536895751953,83.9612525416246,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,,False,False,False,False,,,,True,,,,,,,False,False,True
25,195.01964735721148,54.98035264278852,a,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,COc1cc(C(c2cc(C)c(OCC3CO3)c(OCC3CO3)c2)c2cc(C)c(OCC3CO3)c(OCC3CO3)c2)ccc1OCC1CO1,0.4423076923076923,aromatic;epoxy;ether,ether;hydroxyl,环氧-羟基醚化，常需催化剂。,preserve_complementary_reactive_pair,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,OCCOCCO,0.35,0.65,环氧-羟基醚化，常需催化剂。,25,2,COc1cc(C(c2cc(C)c(OCC3CO3)c(OCC3CO3)c2)c2cc(C)c(OCC3CO3)c(OCC3CO3)c2)ccc1OCC1CO1|OCCOCCO,0.35000:0.65000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|ether;hydroxyl,0,环氧-羟基醚化，常需催化剂。,44.41147250397225,112.8891743082069,205.58852749602775,0.3275000000000001,0.04969746246933937,3.1837618350982666,212.95219459680456,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,,False,False,False,False,,,,True,,,,,,,False,False,True
26,195.01964735721148,54.98035264278852,a,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,COc1cc(CO)cc(-c2cc(CO)cc(OC)c2OCC2CO2)c1OCC1CO1,0.4375,aromatic;epoxy;ether,ether;hydroxyl,环氧-羟基醚化，常需催化剂。,preserve_complementary_reactive_pair,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,OCCOCCO,0.35,0.65,环氧-羟基醚化，常需催化剂。,26,2,COc1cc(CO)cc(-c2cc(CO)cc(OC)c2OCC2CO2)c1OCC1CO1|OCCOCCO,0.35000:0.65000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether;hydroxyl|ether;hydroxyl,0,环氧-羟基醚化，常需催化剂。,161.59222029227695,62.28788948136737,88.40777970772305,0.6065000000000002,0.04511914402246475,2.8904616832733154,92.18631466575076,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,,False,False,False,False,,,,True,,,,,,,False,False,True
27,195.01964735721148,54.98035264278852,b,OCCOCCO,COCCOCCOCCOCCOCCOCCOCCOCCO,0.625,ether;hydroxyl,aromatic;epoxy;ether,环氧-羟基醚化，常需催化剂。,preserve_complementary_reactive_pair,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,OCCOCCO,0.35,0.65,环氧-羟基醚化，常需催化剂。,27,2,COCCOCCOCCOCCOCCOCCOCCOCCO|Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,0.65000:0.35000,replacement_pool|source_candidate,replacement_b|source_a,ether;hydroxyl|aromatic;epoxy;ether,0,环氧-羟基醚化，常需催化剂。,54.465710126995816,60.96366391060757,195.53428987300418,-0.35649999999999993,0.030299022793769836,1.9410423040390015,200.4418745140543,True,True,False,False,False,False,False,False,True,True,False,True,False,True,False,False,True,True,False,,False,False,False,False,,,,True,,,,,,,False,False,True
28,195.01964735721148,54.98035264278852,b,OCCOCCO,NCCOCCOCCN,0.3125,ether;hydroxyl,aromatic;epoxy;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,OCCOCCO,0.35,0.65,环氧-羟基醚化，常需催化剂。,28,2,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1|NCCOCCOCCN,0.35000:0.65000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether|ether;primary_amine,0,环氧-伯胺开环固化。,174.69879781035067,43.726111997395115,75.30120218964933,1.1315000000000002,0.02519739419221878,1.6142172813415527,76.67934495796258,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,False,False,True
29,195.01964735721148,54.98035264278852,b,OCCOCCO,OCCCCO,0.3076923076923077,ether;hydroxyl,aromatic;epoxy;ether,环氧-羟基醚化，常需催化剂。,preserve_complementary_reactive_pair,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,OCCOCCO,0.35,0.65,环氧-羟基醚化，常需催化剂。,29,2,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1|OCCCCO,0.35000:0.65000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether|hydroxyl,0,环氧-羟基醚化，常需催化剂。,201.19595627410803,65.73486770741975,48.80404372589197,1.1315000000000002,0.03393291309475899,2.173839807510376,51.69857972096579,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,,,,True,,,,,,,False,False,True
30,195.02246564460987,54.977534355390134,a,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,Nc1ccc(Oc2ccc(N)cc2)cc1,0.8235294117647058,aromatic;ether;primary_amine,aromatic;cyanate_ester;ether;nitrile,氰酸酯-胺共反应。,preserve_complementary_reactive_pair,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,0.8,0.1999999999999999,氰酸酯-胺共反应。,30,2,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1|Nc1ccc(Oc2ccc(N)cc2)cc1,0.20000:0.80000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;cyanate_ester;ether;nitrile|aromatic;ether;primary_amine,0,氰酸酯-胺共反应。,120.38548402987458,114.15090548485432,129.6145159701254,2.1670000000000003,0.05724980682134628,3.6675868034362793,134.28002568041936,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,,True,,,,,,False,False,True
31,195.02246564460987,54.977534355390134,a,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,0.6470588235294118,aromatic;ether;primary_amine,aromatic;cyanate_ester;ether;nitrile,氰酸酯-胺共反应。,preserve_complementary_reactive_pair,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,0.8,0.1999999999999999,氰酸酯-胺共反应。,31,2,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1|Nc1ccc(-c2ccc(N)cc2)cc1,0.20000:0.80000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;cyanate_ester;ether;nitrile|aromatic;primary_amine,0,氰酸酯-胺共反应。,99.36003954758519,134.4049761594616,150.6399604524148,2.1670000000000003,0.06207512319087982,3.976710319519043,156.62890763381418,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,,True,,,,,,False,False,True
32,195.02246564460987,54.977534355390134,a,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,0.56,aromatic;ether;primary_amine,aromatic;cyanate_ester;ether;nitrile,氰酸酯-胺共反应。,preserve_complementary_reactive_pair,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,0.8,0.1999999999999999,氰酸酯-胺共反应。,32,2,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1|CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,0.20000:0.80000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;cyanate_ester;ether;nitrile|aromatic;ether;primary_amine,0,氰酸酯-胺共反应。,194.54851190000278,134.2490671089175,55.45148809999722,2.1670000000000003,0.07461342215538025,4.77994966506958,61.71221450930663,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,,True,,,,,,False,False,True
33,195.02246564460987,54.977534355390134,b,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,0.3888888888888889,aromatic;cyanate_ester;ether;nitrile,aromatic;ether;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,0.8,0.1999999999999999,氰酸酯-胺共反应。,33,2,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.20000:0.80000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;epoxy;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,182.56747738009778,98.66037982438839,67.43252261990222,1.1315000000000002,0.07856303453445435,5.032973289489746,73.30328606068693,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,False,False,True
34,195.02246564460987,54.977534355390134,b,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,N#COc1ccc(CC2CCCC(Cc3ccc(OC#N)cc3)C2)cc1,0.3684210526315789,aromatic;cyanate_ester;ether;nitrile,aromatic;ether;primary_amine,氰酸酯-胺共反应。,preserve_complementary_reactive_pair,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,0.8,0.1999999999999999,氰酸酯-胺共反应。,34,2,N#COc1ccc(CC2CCCC(Cc3ccc(OC#N)cc3)C2)cc1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.20000:0.80000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;cyanate_ester;ether;nitrile|aromatic;ether;primary_amine,0,氰酸酯-胺共反应。,193.59784113235835,98.36934990377974,56.402158867641646,1.6400000000000001,0.07978544384241104,5.111284255981445,61.469269351461925,True,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,,False,False,False,False,,,,,True,,,,,,False,False,True
35,195.02246564460987,54.977534355390134,b,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1,0.358974358974359,aromatic;cyanate_ester;ether;nitrile,aromatic;ether;primary_amine,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,preserve_complementary_reactive_pair,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,0.8,0.1999999999999999,氰酸酯-胺共反应。,35,2,CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.20000:0.80000,replacement_pool|source_candidate,replacement_b|source_a,anhydride;aromatic;ester;ether|aromatic;ether;primary_amine,0,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,300.88564289146944,81.05530544334648,50.885642891469445,1.9745000000000001,0.05116577446460724,3.2778263092041016,53.73700042629167,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,,,True,,,,,False,False,True
36,194.9718692273616,55.028130772638406,a,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,0.3888888888888889,aromatic;cyanate_ester;ether;nitrile,aromatic;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,0.45,0.55,氰酸酯-胺共反应。,36,2,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1|Nc1ccc(-c2ccc(N)cc2)cc1,0.45000:0.55000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,241.24119383967627,47.17437355512173,8.75880616032373,1.1315000000000002,0.04693472385406494,3.006772994995117,10.831239121879324,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,False,False,True
37,194.9718692273616,55.028130772638406,a,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,N#COc1ccc(CC2CCCC(Cc3ccc(OC#N)cc3)C2)cc1,0.3684210526315789,aromatic;cyanate_ester;ether;nitrile,aromatic;primary_amine,氰酸酯-胺共反应。,preserve_complementary_reactive_pair,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,0.45,0.55,氰酸酯-胺共反应。,37,2,N#COc1ccc(CC2CCCC(Cc3ccc(OC#N)cc3)C2)cc1|Nc1ccc(-c2ccc(N)cc2)cc1,0.45000:0.55000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;cyanate_ester;ether;nitrile|aromatic;primary_amine,0,氰酸酯-胺共反应。,233.24249233951429,63.576603711711094,16.757507660485714,1.6400000000000001,0.05397109314799309,3.457542896270752,19.158243896883143,True,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,,False,False,False,False,,,,,True,,,,,,False,False,True
38,194.9718692273616,55.028130772638406,a,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1,0.358974358974359,aromatic;cyanate_ester;ether;nitrile,aromatic;primary_amine,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,preserve_complementary_reactive_pair,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,0.45,0.55,氰酸酯-胺共反应。,38,2,CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1|Nc1ccc(-c2ccc(N)cc2)cc1,0.45000:0.55000,replacement_pool|source_candidate,replacement_a|source_b,anhydride;aromatic;ester;ether|aromatic;primary_amine,0,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,278.68258897548,34.36637525017779,28.682588975479973,1.9745000000000001,0.06442248821258545,4.127089500427246,29.029852815640183,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,,,True,,,,,False,False,True
39,194.9718692273616,55.028130772638406,b,Nc1ccc(-c2ccc(N)cc2)cc1,Nc1ccc(N)cc1,0.7272727272727273,aromatic;primary_amine,aromatic;cyanate_ester;ether;nitrile,氰酸酯-胺共反应。,preserve_complementary_reactive_pair,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,0.45,0.55,氰酸酯-胺共反应。,39,2,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1|Nc1ccc(N)cc1,0.45000:0.55000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;cyanate_ester;ether;nitrile|aromatic;primary_amine,0,氰酸酯-胺共反应。,157.6966974646623,68.37683640864658,92.3033025353377,2.1670000000000003,0.05837973579764366,3.739973306655884,94.24770337718606,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,,True,,,,,,False,False,True
40,194.9718692273616,55.028130772638406,b,Nc1ccc(-c2ccc(N)cc2)cc1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.6470588235294118,aromatic;primary_amine,aromatic;cyanate_ester;ether;nitrile,氰酸酯-胺共反应。,preserve_complementary_reactive_pair,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,0.45,0.55,氰酸酯-胺共反应。,40,2,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.45000:0.55000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;cyanate_ester;ether;nitrile|aromatic;ether;primary_amine,0,氰酸酯-胺共反应。,228.00140119899407,60.50021745653253,21.998598801005926,2.1670000000000003,0.06354647874832153,4.070969581604004,23.58625120195928,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,,True,,,,,,False,False,True
41,194.9718692273616,55.028130772638406,b,Nc1ccc(-c2ccc(N)cc2)cc1,Nc1ccc(Oc2ccc(N)cc2)cc1,0.4705882352941176,aromatic;primary_amine,aromatic;cyanate_ester;ether;nitrile,氰酸酯-胺共反应。,preserve_complementary_reactive_pair,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,0.45,0.55,氰酸酯-胺共反应。,41,2,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1|Nc1ccc(Oc2ccc(N)cc2)cc1,0.45000:0.55000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;cyanate_ester;ether;nitrile|aromatic;ether;primary_amine,0,氰酸酯-胺共反应。,200.44488255817924,89.14348934145485,49.555117441820755,2.1670000000000003,0.050830524414777756,3.2563490867614746,52.576248982674564,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,,True,,,,,,False,False,True
42,194.97172510691192,55.02827489308808,a,CCC(CO)(CO)CO,C=CCOCC(CC)(CO)CO,0.44,hydroxyl,anhydride;aromatic;ester;ether,酸酐-羟基酯化。,preserve_complementary_reactive_pair,CCC(CO)(CO)CO,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.4,0.6,酸酐-羟基酯化。,42,2,C=CCOCC(CC)(CO)CO|O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.40000:0.60000,replacement_pool|source_candidate,replacement_a|source_b,ether;hydroxyl;vinyl|anhydride;aromatic;ester;ether,0,酸酐-羟基酯化。,218.88446855007874,49.23483113608781,31.115531449921264,1.9745000000000001,0.02330232411623001,1.4928137063980103,31.432906115325835,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,,,,True,,,,False,False,True
43,194.97172510691192,55.02827489308808,a,CCC(CO)(CO)CO,CC(C)(CO)CO,0.375,hydroxyl,anhydride;aromatic;ester;ether,酸酐-羟基酯化。,preserve_complementary_reactive_pair,CCC(CO)(CO)CO,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.4,0.6,酸酐-羟基酯化。,43,2,CC(C)(CO)CO|O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.40000:0.60000,replacement_pool|source_candidate,replacement_a|source_b,hydroxyl|anhydride;aromatic;ester;ether,0,酸酐-羟基酯化。,184.00067315804841,55.901222699864995,65.99932684195159,1.9745000000000001,0.028151435777544975,1.8034616708755493,66.82541178874992,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,,,,True,,,,False,False,True
44,194.97172510691192,55.02827489308808,a,CCC(CO)(CO)CO,C=CCOCC(CO)(COCC=C)COCC=C,0.28,hydroxyl,anhydride;aromatic;ester;ether,酸酐-羟基酯化。,preserve_complementary_reactive_pair,CCC(CO)(CO)CO,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.4,0.6,酸酐-羟基酯化。,44,2,C=CCOCC(CO)(COCC=C)COCC=C|O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.40000:0.60000,replacement_pool|source_candidate,replacement_a|source_b,ether;hydroxyl;vinyl|anhydride;aromatic;ester;ether,0,酸酐-羟基酯化。,218.36829274400125,49.47539895973234,31.631707255998748,1.6005,0.023518739268183708,1.5066778659820557,32.566768446676406,True,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,,,,True,,,,False,False,True
45,194.97172510691192,55.02827489308808,b,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.5769230769230769,anhydride;aromatic;ester;ether,hydroxyl,酸酐-羟基酯化。,preserve_complementary_reactive_pair,CCC(CO)(CO)CO,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.4,0.6,酸酐-羟基酯化。,45,2,CCC(CO)(CO)CO|O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.40000:0.60000,source_candidate|replacement_pool,source_a|replacement_b,hydroxyl|anhydride;aromatic;ester;ether,0,酸酐-羟基酯化。,162.29346890772166,49.503829269250446,87.70653109227834,1.9745000000000001,0.020899349823594093,1.3388723134994507,87.98616615815817,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,,,,True,,,,False,False,True
46,194.97172510691192,55.02827489308808,b,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,O=C1OC(=O)c2cc(C(c3ccc4c(c3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)ccc21,0.5,anhydride;aromatic;ester;ether,hydroxyl,酸酐-羟基酯化。,preserve_complementary_reactive_pair,CCC(CO)(CO)CO,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.4,0.6,酸酐-羟基酯化。,46,2,CCC(CO)(CO)CO|O=C1OC(=O)c2cc(C(c3ccc4c(c3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)ccc21,0.40000:0.60000,source_candidate|replacement_pool,source_a|replacement_b,hydroxyl|anhydride;aromatic;ester;ether,0,酸酐-羟基酯化。,144.18218249430217,103.14577081147512,105.81781750569783,1.9745000000000001,0.05758873373270035,3.6892993450164795,110.1386185251421,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,,,,True,,,,False,False,True
