request_rank,request_id,validation_rank,linked_observation_id,task_type,target_tg_c,surrogate_tg_c,target_distance_c,predicted_tg_sigma_c,candidate_origin,process_template,risk_flags,validation_lane,eligible_observation_source_type,authority_weight_if_completed,smiles,ratios,request_priority_score,required_inputs,expected_output,blocked_by_process_completion,promotion_gate
40,validation_022_high_fidelity_validation,22,expanded_inventory_replacement_0052,high_fidelity_validation,195.0,194.5485119000028,0.4514880999972206,134.2490671089175,expanded_inventory_replacement,cyanate_ester_triazine_cure,process_incomplete;high_predictor_sigma;high_ood_penalty,process_plus_high_fidelity,high_fidelity_simulation,3.0,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1|CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,0.20000:0.80000,0.58772626046804,process_feasibility_review;model_ensemble_recheck;high_fidelity_simulation_or_expanded_model_ensemble;trimerization_catalyst_review,"high-fidelity Tg estimate, method notes, and confidence/risk assessment",True,append to observation ledger only after process fields are complete and reviewer approves
41,validation_024_process_completion,24,sparse_target_replacement_250_0295,process_completion,250.0,251.69404899766425,1.6940489976642257,101.850365074608,sparse_target_replacement_250,epoxy_anhydride_catalyzed_cure,process_incomplete;high_predictor_sigma;high_ood_penalty;high_tg_target;sparse_target_origin,process_plus_high_fidelity,,0.0,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1|O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.15000:0.85000,0.5876179764721252,catalyst_loading;cure_temperature_c;post_cure_temperature_c,completed process record with required curing/process fields,False,does not create observation; unlocks high_fidelity_simulation or real_dsc only after human approval
42,validation_023_high_fidelity_validation,23,vae_latent_local_search_0055,high_fidelity_validation,195.0,194.4771576858765,0.5228423141234941,96.18524581928328,vae_latent_local_search,cyanate_ester_triazine_cure,process_incomplete;high_predictor_sigma;high_ood_penalty;new_component,process_plus_high_fidelity,high_fidelity_simulation,3.0,N#COc1ccc(C(F)(F)c2ccc(OC#N)cc2)cc1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.20000:0.80000,0.5754274734342828,process_feasibility_review;model_ensemble_recheck;high_fidelity_simulation_or_expanded_model_ensemble;trimerization_catalyst_review,"high-fidelity Tg estimate, method notes, and confidence/risk assessment",True,append to observation ledger only after process fields are complete and reviewer approves
43,validation_024_high_fidelity_validation,24,sparse_target_replacement_250_0295,high_fidelity_validation,250.0,251.69404899766425,1.6940489976642257,101.850365074608,sparse_target_replacement_250,epoxy_anhydride_catalyzed_cure,process_incomplete;high_predictor_sigma;high_ood_penalty;high_tg_target;sparse_target_origin,process_plus_high_fidelity,high_fidelity_simulation,3.0,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1|O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.15000:0.85000,0.5582370776485189,process_feasibility_review;model_ensemble_recheck;high_fidelity_simulation_or_expanded_model_ensemble;thermal_stability_pre_screen;target_specific_literature_check,"high-fidelity Tg estimate, method notes, and confidence/risk assessment",True,append to observation ledger only after process fields are complete and reviewer approves
44,validation_025_process_completion,25,vae_latent_local_search_0136,process_completion,195.0,195.6624548438608,0.6624548438607292,117.03350527596396,vae_latent_local_search,epoxy_amine_thermal_cure,process_incomplete;high_predictor_sigma;high_ood_penalty;new_component,process_plus_high_fidelity,,0.0,CC(C)(C1CCC(OCC2CO2)CC1)C1CCC(OCC2CO2)CC1|N=C(N)N1CCC[C@H]1Cc1nc(-c2ccc(Nc3nc(-c4cc(C(F)(F)F)ccc4F)cs3)cc2)no1,0.55000:0.45000,0.5109108446208999,mix_temperature_c;cure_temperature_c;cure_time_h;post_cure_temperature_c;post_cure_time_h,completed process record with required curing/process fields,False,does not create observation; unlocks high_fidelity_simulation or real_dsc only after human approval
45,validation_026_process_completion,26,sparse_target_replacement_250_0059,process_completion,250.0,247.6700355629084,2.329964437091604,92.85700451433476,sparse_target_replacement_250,anhydride_amine_imidization,process_incomplete;high_predictor_sigma;high_ood_penalty;new_component;high_tg_target;sparse_target_origin,process_plus_high_fidelity,,0.0,O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O|O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.60000:0.40000,0.5025117472600251,solvent;imidization_temperature_c;imidization_time_h,completed process record with required curing/process fields,False,does not create observation; unlocks high_fidelity_simulation or real_dsc only after human approval
46,validation_025_high_fidelity_validation,25,vae_latent_local_search_0136,high_fidelity_validation,195.0,195.6624548438608,0.6624548438607292,117.03350527596396,vae_latent_local_search,epoxy_amine_thermal_cure,process_incomplete;high_predictor_sigma;high_ood_penalty;new_component,process_plus_high_fidelity,high_fidelity_simulation,3.0,CC(C)(C1CCC(OCC2CO2)CC1)C1CCC(OCC2CO2)CC1|N=C(N)N1CCC[C@H]1Cc1nc(-c2ccc(Nc3nc(-c4cc(C(F)(F)F)ccc4F)cs3)cc2)no1,0.55000:0.45000,0.48536530238985487,process_feasibility_review;model_ensemble_recheck;high_fidelity_simulation_or_expanded_model_ensemble,"high-fidelity Tg estimate, method notes, and confidence/risk assessment",True,append to observation ledger only after process fields are complete and reviewer approves
47,validation_026_high_fidelity_validation,26,sparse_target_replacement_250_0059,high_fidelity_validation,250.0,247.6700355629084,2.329964437091604,92.85700451433476,sparse_target_replacement_250,anhydride_amine_imidization,process_incomplete;high_predictor_sigma;high_ood_penalty;new_component;high_tg_target;sparse_target_origin,process_plus_high_fidelity,high_fidelity_simulation,3.0,O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O|O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.60000:0.40000,0.4773861598970238,process_feasibility_review;model_ensemble_recheck;high_fidelity_simulation_or_expanded_model_ensemble;thermal_stability_pre_screen;target_specific_literature_check;imidization_protocol_review,"high-fidelity Tg estimate, method notes, and confidence/risk assessment",True,append to observation ledger only after process fields are complete and reviewer approves
48,validation_027_process_completion,27,sparse_target_replacement_250_0296,process_completion,250.0,252.77120901024264,2.771209010242643,100.05387199918437,sparse_target_replacement_250,epoxy_anhydride_catalyzed_cure,process_incomplete;high_predictor_sigma;high_ood_penalty;high_tg_target;sparse_target_origin,process_plus_high_fidelity,,0.0,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1|O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.15000:0.85000,0.4495076866573586,catalyst_loading;cure_temperature_c;post_cure_temperature_c,completed process record with required curing/process fields,False,does not create observation; unlocks high_fidelity_simulation or real_dsc only after human approval
49,validation_028_process_completion,28,sparse_target_replacement_250_0249,process_completion,250.0,252.80484504894807,2.804845048948067,93.32454317366827,sparse_target_replacement_250,epoxy_anhydride_catalyzed_cure,process_incomplete;high_predictor_sigma;high_ood_penalty;high_tg_target;sparse_target_origin,process_plus_high_fidelity,,0.0,COc1cc(CC2CO2)ccc1OC(=O)c1ccc(C(=O)Oc2ccc(CC3CO3)cc2OC)cc1|O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.20000:0.80000,0.4456558247643638,catalyst_loading;cure_temperature_c;post_cure_temperature_c,completed process record with required curing/process fields,False,does not create observation; unlocks high_fidelity_simulation or real_dsc only after human approval
50,validation_029_process_completion,29,vae_latent_local_search_0081,process_completion,195.0,193.49436093062727,1.5056390693726769,90.91428164530956,vae_latent_local_search,anhydride_amine_imidization,process_incomplete;high_predictor_sigma;high_ood_penalty;new_component,process_plus_high_fidelity,,0.0,COc1cc(Nc2ccnc3cc(-c4ccncc4)ccc23)cc(OC)c1OC|O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.45000:0.55000,0.4449831865839562,solvent;imidization_temperature_c;imidization_time_h,completed process record with required curing/process fields,False,does not create observation; unlocks high_fidelity_simulation or real_dsc only after human approval
51,validation_027_high_fidelity_validation,27,sparse_target_replacement_250_0296,high_fidelity_validation,250.0,252.77120901024264,2.771209010242643,100.05387199918437,sparse_target_replacement_250,epoxy_anhydride_catalyzed_cure,process_incomplete;high_predictor_sigma;high_ood_penalty;high_tg_target;sparse_target_origin,process_plus_high_fidelity,high_fidelity_simulation,3.0,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1|O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.15000:0.85000,0.42703230232449063,process_feasibility_review;model_ensemble_recheck;high_fidelity_simulation_or_expanded_model_ensemble;thermal_stability_pre_screen;target_specific_literature_check,"high-fidelity Tg estimate, method notes, and confidence/risk assessment",True,append to observation ledger only after process fields are complete and reviewer approves
52,validation_028_high_fidelity_validation,28,sparse_target_replacement_250_0249,high_fidelity_validation,250.0,252.80484504894807,2.804845048948067,93.32454317366827,sparse_target_replacement_250,epoxy_anhydride_catalyzed_cure,process_incomplete;high_predictor_sigma;high_ood_penalty;high_tg_target;sparse_target_origin,process_plus_high_fidelity,high_fidelity_simulation,3.0,COc1cc(CC2CO2)ccc1OC(=O)c1ccc(C(=O)Oc2ccc(CC3CO3)cc2OC)cc1|O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.20000:0.80000,0.4233730335261456,process_feasibility_review;model_ensemble_recheck;high_fidelity_simulation_or_expanded_model_ensemble;thermal_stability_pre_screen;target_specific_literature_check,"high-fidelity Tg estimate, method notes, and confidence/risk assessment",True,append to observation ledger only after process fields are complete and reviewer approves
53,validation_029_high_fidelity_validation,29,vae_latent_local_search_0081,high_fidelity_validation,195.0,193.49436093062727,1.5056390693726769,90.91428164530956,vae_latent_local_search,anhydride_amine_imidization,process_incomplete;high_predictor_sigma;high_ood_penalty;new_component,process_plus_high_fidelity,high_fidelity_simulation,3.0,COc1cc(Nc2ccnc3cc(-c4ccncc4)ccc23)cc(OC)c1OC|O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.45000:0.55000,0.42273402725475834,process_feasibility_review;model_ensemble_recheck;high_fidelity_simulation_or_expanded_model_ensemble;imidization_protocol_review,"high-fidelity Tg estimate, method notes, and confidence/risk assessment",True,append to observation ledger only after process fields are complete and reviewer approves
54,validation_030_process_completion,30,sparse_target_replacement_250_0096,process_completion,250.0,247.38619468771543,2.613805312284569,94.8824970700722,sparse_target_replacement_250,epoxy_amine_thermal_cure,process_incomplete;high_predictor_sigma;high_ood_penalty;high_tg_target;sparse_target_origin,process_plus_high_fidelity,,0.0,C(=N/c1ccc(OCC2CO2)cc1)\c1ccc(OCC2CO2)cc1|Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,0.10000:0.90000,0.3978813036746644,mix_temperature_c;cure_temperature_c;cure_time_h;post_cure_temperature_c;post_cure_time_h,completed process record with required curing/process fields,False,does not create observation; unlocks high_fidelity_simulation or real_dsc only after human approval
55,validation_030_high_fidelity_validation,30,sparse_target_replacement_250_0096,high_fidelity_validation,250.0,247.38619468771543,2.613805312284569,94.8824970700722,sparse_target_replacement_250,epoxy_amine_thermal_cure,process_incomplete;high_predictor_sigma;high_ood_penalty;high_tg_target;sparse_target_origin,process_plus_high_fidelity,high_fidelity_simulation,3.0,C(=N/c1ccc(OCC2CO2)cc1)\c1ccc(OCC2CO2)cc1|Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,0.10000:0.90000,0.3779872384909312,process_feasibility_review;model_ensemble_recheck;high_fidelity_simulation_or_expanded_model_ensemble;thermal_stability_pre_screen;target_specific_literature_check,"high-fidelity Tg estimate, method notes, and confidence/risk assessment",True,append to observation ledger only after process fields are complete and reviewer approves
