proposal_index,source_candidate_tg_c,source_target_distance_c,replace_side,original_smiles,replacement_smiles,replacement_source,replacement_label,replacement_template_family,replacement_template_intended_group,replacement_tanimoto,shared_groups,counterpart_groups,counterpart_compatibility_reason,feedback_constraint,source_smiles_a,source_smiles_b,source_ratio_a,source_ratio_b,source_compatibility_reason,formula_id,n_components,smiles,ratios,sources,labels,groups,new_component_count,compatibility_reasons,predicted_tg_mean_c,predicted_tg_sigma_c,target_distance_c,prior_score,ood_distance,ood_penalty,agent_score,feature_aromatic_backbone,feature_rigid_multi_aromatic,feature_imide_or_anhydride,feature_cyanate_ester,feature_maleimide,feature_nitrile_rich,feature_sulfone_linker,feature_fluorinated_rigid_linker,feature_high_functionality,feature_flexible_ether_risk,feature_long_aliphatic_risk,feature_peg_like_risk,feature_peptide_like_risk,feature_too_flexible_risk,feature_too_large_risk,feature_heavy_halogen_risk,feature_stereochemical_complexity_risk,feature_druglike_hetero_complexity_risk,feature_formal_charge_practical_risk,feature_reaction::马来酰亚胺-胺 Michael 加成。,feature_contains_out_of_library,feature_contains_generated,feature_contains_chembl,feature_three_or_more_component_blending,feature_reaction::环氧-伯胺开环固化。,feature_reaction::酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,feature_reaction::环氧-羟基醚化，常需催化剂。,feature_reaction::环氧-仲胺开环固化。,feature_reaction::酸酐-羟基酯化。,feature_reaction::酸酐-胺开环形成酰胺酸。,feature_reaction::异氰酸酯-伯胺形成聚脲。,feature_reaction::环氧-酸酐固化，常需催化剂。,feature_reaction::异氰酸酯-羟基形成聚氨酯。,feature_reaction::氰酸酯-酚共固化/催化三聚。,feature_reaction::氰酸酯-胺共反应。,valid_smiles,ratio_ok,target_ok,chemistry_ok,harness_pass
150,249.9262095054288,0.0737904945711989,b,Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,Nc1ccc(Oc2ccc(N)cc2)cc1,library,library_21,,,0.4347826086956521,aromatic;ether;primary_amine,aromatic;epoxy;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,COc1cc(COCC2CO2)ccc1OCC1CO1,Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,0.25,0.75,环氧-伯胺开环固化。,150,2,COc1cc(COCC2CO2)ccc1OCC1CO1|Nc1ccc(Oc2ccc(N)cc2)cc1,0.25000:0.75000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,105.61002437580272,93.9447637484588,144.3899756241973,0.7575,0.0192484408617019,1.2331103086471558,149.24625005713133,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,,True,True,False,True,False
151,249.9262095054288,0.0737904945711989,b,Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,Nc1cccc(S(=O)(=O)c2cccc(N)c2)c1,library,library_98,,,0.3928571428571428,aromatic;ether;primary_amine,aromatic;epoxy;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,COc1cc(COCC2CO2)ccc1OCC1CO1,Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,0.25,0.75,环氧-伯胺开环固化。,151,2,COc1cc(COCC2CO2)ccc1OCC1CO1|Nc1cccc(S(=O)(=O)c2cccc(N)c2)c1,0.25000:0.75000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,241.18565459422547,81.69805398840889,8.814345405774532,1.06,0.0586476400494575,3.7571358680725098,13.335226198904444,True,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,,True,True,False,True,False
152,250.07692580604203,0.076925806042027,a,COc1cc(COCC2CO2)cc(-c2cc(COCC3CO3)cc(OC)c2OCC2CO2)c1OCC1CO1,COc1cc(CO)cc(-c2cc(COCC3CO3)cc(OC)c2OCC2CO2)c1OCC1CO1,library,library_116,,,0.8780487804878049,aromatic;epoxy;ether,aromatic;ether;hydroxyl;phenol,环氧-羟基醚化，常需催化剂。,preserve_complementary_reactive_pair,COc1cc(COCC2CO2)cc(-c2cc(COCC3CO3)cc(OC)c2OCC2CO2)c1OCC1CO1,O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.2,0.8,环氧-羟基醚化，常需催化剂。,152,2,COc1cc(CO)cc(-c2cc(COCC3CO3)cc(OC)c2OCC2CO2)c1OCC1CO1|O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.20000:0.80000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether;hydroxyl|aromatic;ether;hydroxyl;phenol,0,环氧-羟基醚化，常需催化剂。,263.6224628519868,104.76347388029694,13.622462851986825,0.5425000000000001,0.0417369790375232,2.673790454864502,19.97609794400722,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,,False,False,False,False,,,True,,,,,,,,,True,True,False,True,False
153,250.07692580604203,0.076925806042027,a,COc1cc(COCC2CO2)cc(-c2cc(COCC3CO3)cc(OC)c2OCC2CO2)c1OCC1CO1,COc1cc(CO)cc(-c2cc(CO)cc(OC)c2OCC2CO2)c1OCC1CO1,library,library_115,,,0.7317073170731707,aromatic;epoxy;ether,aromatic;ether;hydroxyl;phenol,环氧-羟基醚化，常需催化剂。,preserve_complementary_reactive_pair,COc1cc(COCC2CO2)cc(-c2cc(COCC3CO3)cc(OC)c2OCC2CO2)c1OCC1CO1,O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.2,0.8,环氧-羟基醚化，常需催化剂。,153,2,COc1cc(CO)cc(-c2cc(CO)cc(OC)c2OCC2CO2)c1OCC1CO1|O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.20000:0.80000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether;hydroxyl|aromatic;ether;hydroxyl;phenol,0,环氧-羟基醚化，常需催化剂。,260.5267084705433,97.65872387964151,10.526708470543326,0.8215,0.0515486598014831,3.3023548126220703,16.227656087739543,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,,False,False,False,False,,,True,,,,,,,,,True,True,False,True,False
154,250.07692580604203,0.076925806042027,a,COc1cc(COCC2CO2)cc(-c2cc(COCC3CO3)cc(OC)c2OCC2CO2)c1OCC1CO1,COc1cc(COCC2CO2)ccc1OCC1CO1,library,library_113,,,0.6511627906976745,aromatic;epoxy;ether,aromatic;ether;hydroxyl;phenol,环氧-羟基醚化，常需催化剂。,preserve_complementary_reactive_pair,COc1cc(COCC2CO2)cc(-c2cc(COCC3CO3)cc(OC)c2OCC2CO2)c1OCC1CO1,O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.2,0.8,环氧-羟基醚化，常需催化剂。,154,2,COc1cc(COCC2CO2)ccc1OCC1CO1|O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.20000:0.80000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|aromatic;ether;hydroxyl;phenol,0,环氧-羟基醚化，常需催化剂。,225.85502679320723,99.03798919650882,24.14497320679277,0.4475,0.0689471438527107,4.416951656341553,30.91718563830284,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,,False,False,False,False,,,True,,,,,,,,,True,True,False,True,False
155,250.07692580604203,0.076925806042027,a,COc1cc(COCC2CO2)cc(-c2cc(COCC3CO3)cc(OC)c2OCC2CO2)c1OCC1CO1,COc1cc([C@H]2OC[C@H]3[C@@H]2CO[C@@H]3c2cc(OC)c(OCC3CO3)c(OC)c2)cc(OC)c1OCC1CO1,library,library_133,,,0.5217391304347826,aromatic;epoxy;ether,aromatic;ether;hydroxyl;phenol,环氧-羟基醚化，常需催化剂。,preserve_complementary_reactive_pair,COc1cc(COCC2CO2)cc(-c2cc(COCC3CO3)cc(OC)c2OCC2CO2)c1OCC1CO1,O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.2,0.8,环氧-羟基醚化，常需催化剂。,155,2,COc1cc([C@H]2OC[C@H]3[C@@H]2CO[C@@H]3c2cc(OC)c(OCC3CO3)c(OC)c2)cc(OC)c1OCC1CO1|O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.20000:0.80000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|aromatic;ether;hydroxyl;phenol,0,环氧-羟基醚化，常需催化剂。,170.2042301938828,147.60483965800907,79.79576980611719,0.8215,0.0830045789480209,5.317511081695557,89.19878906419117,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,,False,False,False,False,,,True,,,,,,,,,True,True,False,True,False
156,250.07692580604203,0.076925806042027,b,O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,C#Cc1cccc(N2COc3cc(O)c4c(=O)cc(-c5ccccc5)oc4c3C2)c1,library,library_157,,,0.2340425531914893,aromatic;ether;hydroxyl;phenol,aromatic;epoxy;ether,环氧-羟基醚化，常需催化剂。,preserve_complementary_reactive_pair,COc1cc(COCC2CO2)cc(-c2cc(COCC3CO3)cc(OC)c2OCC2CO2)c1OCC1CO1,O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.2,0.8,环氧-羟基醚化，常需催化剂。,156,2,C#Cc1cccc(N2COc3cc(O)c4c(=O)cc(-c5ccccc5)oc4c3C2)c1|COc1cc(COCC2CO2)cc(-c2cc(COCC3CO3)cc(OC)c2OCC2CO2)c1OCC1CO1,0.80000:0.20000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;ether;hydroxyl;phenol|aromatic;epoxy;ether,0,环氧-羟基醚化，常需催化剂。,236.27310991663293,70.13210011735772,13.726890083367069,0.8525,0.046919722110033,3.005811929702759,17.622850265804498,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,,False,False,False,False,,,True,,,,,,,,,True,True,False,True,False
157,250.07692580604203,0.076925806042027,b,O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,c1coc(CNCc2ccco2)c1,library,library_121,,,0.1969696969696969,aromatic;ether;hydroxyl;phenol,aromatic;epoxy;ether,环氧-仲胺开环固化。,preserve_complementary_reactive_pair,COc1cc(COCC2CO2)cc(-c2cc(COCC3CO3)cc(OC)c2OCC2CO2)c1OCC1CO1,O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.2,0.8,环氧-羟基醚化，常需催化剂。,157,2,COc1cc(COCC2CO2)cc(-c2cc(COCC3CO3)cc(OC)c2OCC2CO2)c1OCC1CO1|c1coc(CNCc2ccco2)c1,0.20000:0.80000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether|aromatic;secondary_amine,0,环氧-仲胺开环固化。,139.78167221480862,70.4805437845655,110.21832778519138,0.8525,0.0335850901901721,2.151557207107544,113.83620543475294,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,,False,False,False,False,,,,True,,,,,,,,True,True,False,True,False
158,250.07692580604203,0.076925806042027,b,O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)c([C@@H]3O[C@H](CO[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H](O)[C@H](O)[C@H]3O)c(O)c12,chembl,chembl_scan_169,,,0.1881188118811881,aromatic;ether;hydroxyl;phenol,aromatic;epoxy;ether,环氧-羟基醚化，常需催化剂。,preserve_complementary_reactive_pair,COc1cc(COCC2CO2)cc(-c2cc(COCC3CO3)cc(OC)c2OCC2CO2)c1OCC1CO1,O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.2,0.8,环氧-羟基醚化，常需催化剂。,158,2,COc1cc(COCC2CO2)cc(-c2cc(COCC3CO3)cc(OC)c2OCC2CO2)c1OCC1CO1|O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)c([C@@H]3O[C@H](CO[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H](O)[C@H](O)[C@H]3O)c(O)c12,0.20000:0.80000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether|aromatic;ether;hydroxyl;phenol,1,环氧-羟基醚化，常需催化剂。,-21.985656120658906,178.11311000140498,271.9856561206589,0.0485000000000001,0.2885349690914154,18.484376907348636,288.9143746383152,True,True,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True,False,False,,True,False,False,False,,,True,,,,,,,,,True,True,False,True,False
159,250.07692580604203,0.076925806042027,b,O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,O=C(OCCCN1CCCCC1)c1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,chembl,chembl_scan_242,,,0.1720430107526881,aromatic;ether;hydroxyl;phenol,aromatic;epoxy;ether,环氧-羟基醚化，常需催化剂。,preserve_complementary_reactive_pair,COc1cc(COCC2CO2)cc(-c2cc(COCC3CO3)cc(OC)c2OCC2CO2)c1OCC1CO1,O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.2,0.8,环氧-羟基醚化，常需催化剂。,159,2,COc1cc(COCC2CO2)cc(-c2cc(COCC3CO3)cc(OC)c2OCC2CO2)c1OCC1CO1|O=C(OCCCN1CCCCC1)c1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,0.20000:0.80000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether|aromatic;ester;ether;hydroxyl;phenol,1,环氧-羟基醚化，常需催化剂。,95.80931756101312,99.32673864732968,154.19068243898687,0.8525,0.079091340303421,5.066818237304688,160.40967314088329,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,,True,False,False,False,,,True,,,,,,,,,True,True,False,True,False
160,250.08149833825087,0.0814983382508671,a,Nc1ccc(Oc2ccc(N)cc2)cc1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,library,library_145,,,0.8235294117647058,aromatic;ether;primary_amine,aromatic;epoxy;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,Nc1ccc(Oc2ccc(N)cc2)cc1,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,0.5,0.5,环氧-伯胺开环固化。,160,2,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.50000:0.50000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;epoxy;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,197.7789757840063,86.71382347306644,52.22102421599371,1.1315000000000002,0.0694400891661644,4.448531150817871,57.17043952716394,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,,True,True,False,True,False
161,250.08149833825087,0.0814983382508671,a,Nc1ccc(Oc2ccc(N)cc2)cc1,CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,library,library_147,,,0.6363636363636364,aromatic;ether;primary_amine,aromatic;epoxy;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,Nc1ccc(Oc2ccc(N)cc2)cc1,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,0.5,0.5,环氧-伯胺开环固化。,161,2,CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1|Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,0.50000:0.50000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;ether;primary_amine|aromatic;epoxy;ether,0,环氧-伯胺开环固化。,277.751299759607,81.48692712316787,27.75129975960698,1.1315000000000002,0.0279670245945453,1.7916477918624878,31.457192114148924,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,,True,True,False,True,False
162,250.08149833825087,0.0814983382508671,a,Nc1ccc(Oc2ccc(N)cc2)cc1,Nc1ccc(N)cc1,library,library_217,,,0.5714285714285714,aromatic;ether;primary_amine,aromatic;epoxy;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,Nc1ccc(Oc2ccc(N)cc2)cc1,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,0.5,0.5,环氧-伯胺开环固化。,162,2,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1|Nc1ccc(N)cc1,0.50000:0.50000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;epoxy;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,173.50647735246437,51.2191545792604,76.49352264753563,1.1315000000000002,0.0255404226481914,1.6361926794052124,78.32893936008307,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,,True,True,False,True,False
163,250.08149833825087,0.0814983382508671,a,Nc1ccc(Oc2ccc(N)cc2)cc1,Oc1ccc(Oc2ccc(O)cc2)cc1,library,library_212,,,0.4736842105263157,aromatic;ether;primary_amine,aromatic;epoxy;ether,环氧-羟基醚化，常需催化剂。,preserve_complementary_reactive_pair,Nc1ccc(Oc2ccc(N)cc2)cc1,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,0.5,0.5,环氧-伯胺开环固化。,163,2,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1|Oc1ccc(Oc2ccc(O)cc2)cc1,0.50000:0.50000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;epoxy;ether|aromatic;ether;hydroxyl;phenol,0,环氧-羟基醚化，常需催化剂。,237.0093260520618,31.650265799757484,12.990673947938204,1.1315000000000002,0.0220781974494457,1.414392590522766,13.574327302606624,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,,,True,,,,,,,,,True,True,False,True,False
164,250.08149833825087,0.0814983382508671,b,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,Cc1cc(OCC2CO2)c(C(C)(C)C)cc1-c1cc(C)c(OCC2CO2)c(C(C)(C)C)c1,library,library_66,,,0.6818181818181818,aromatic;epoxy;ether,aromatic;ether;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,Nc1ccc(Oc2ccc(N)cc2)cc1,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,0.5,0.5,环氧-伯胺开环固化。,164,2,Cc1cc(OCC2CO2)c(C(C)(C)C)cc1-c1cc(C)c(OCC2CO2)c(C(C)(C)C)c1|Nc1ccc(Oc2ccc(N)cc2)cc1,0.50000:0.50000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;epoxy;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,245.21907872488015,41.819504673030416,4.780921275119823,1.1315000000000002,0.0275689791887998,1.7661478519439695,6.097843303682038,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,,True,True,True,True,True
165,250.08149833825087,0.0814983382508671,b,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,COc1cc(C(c2cc(C)c(OCC3CO3)c(OCC3CO3)c2)c2cc(C)c(OCC3CO3)c(OCC3CO3)c2)ccc1OCC1CO1,library,library_110,,,0.4423076923076923,aromatic;epoxy;ether,aromatic;ether;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,Nc1ccc(Oc2ccc(N)cc2)cc1,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,0.5,0.5,环氧-伯胺开环固化。,165,2,COc1cc(C(c2cc(C)c(OCC3CO3)c(OCC3CO3)c2)c2cc(C)c(OCC3CO3)c(OCC3CO3)c2)ccc1OCC1CO1|Nc1ccc(Oc2ccc(N)cc2)cc1,0.50000:0.50000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;epoxy;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,112.91118834753637,132.17554847372773,137.08881165246362,0.8525,0.0713720992207527,4.572301387786865,145.2556500466127,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,,True,True,False,True,False
166,250.08149833825087,0.0814983382508671,b,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,COc1cc(CO)cc(-c2cc(CO)cc(OC)c2OCC2CO2)c1OCC1CO1,library,library_115,,,0.4375,aromatic;epoxy;ether,aromatic;ether;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,Nc1ccc(Oc2ccc(N)cc2)cc1,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,0.5,0.5,环氧-伯胺开环固化。,166,2,COc1cc(CO)cc(-c2cc(CO)cc(OC)c2OCC2CO2)c1OCC1CO1|Nc1ccc(Oc2ccc(N)cc2)cc1,0.50000:0.50000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;epoxy;ether;hydroxyl|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,237.80135533834124,38.59639080611775,12.19864466165876,1.1315000000000002,0.030091755092144,1.927764058113098,13.37874553036541,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,,True,True,False,True,False
167,250.08149833825087,0.0814983382508671,b,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,COc1cc(COCC2CO2)cc(-c2cc(COCC3CO3)cc(OC)c2OCC2CO2)c1OCC1CO1,library,library_117,,,0.4285714285714285,aromatic;epoxy;ether,aromatic;ether;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,Nc1ccc(Oc2ccc(N)cc2)cc1,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,0.5,0.5,环氧-伯胺开环固化。,167,2,COc1cc(COCC2CO2)cc(-c2cc(COCC3CO3)cc(OC)c2OCC2CO2)c1OCC1CO1|Nc1ccc(Oc2ccc(N)cc2)cc1,0.50000:0.50000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;epoxy;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,169.58852395856715,52.45942523324582,80.41147604143285,0.8525,0.0354592725634574,2.271622657775879,82.99010948564916,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,,True,True,False,True,False
168,249.91441282446587,0.0855871755341297,a,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,O=C=Nc1ccc(N=C=O)cc1,generated,generated_diisocyanate_ppdi,,,0.7,aromatic;isocyanate,hydroxyl,异氰酸酯-羟基形成聚氨酯。,preserve_complementary_reactive_pair,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,CC(C)(CO)CO,0.9,0.0999999999999999,异氰酸酯-羟基形成聚氨酯。,168,2,CC(C)(CO)CO|O=C=Nc1ccc(N=C=O)cc1,0.10000:0.90000,source_candidate|replacement_pool,source_b|replacement_a,hydroxyl|aromatic;isocyanate,1,异氰酸酯-羟基形成聚氨酯。,126.02164070108208,58.21889776109117,123.97835929891792,0.957,0.025846641510725,1.655809998512268,126.36982666406269,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,True,False,False,False,,,,,,,,,True,,,True,True,False,True,False
169,249.91441282446587,0.0855871755341297,a,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,Cc1ccc(N=C=O)cc1,literature_template,template_isocyanate_tolyl,isocyanate,isocyanate,0.56,aromatic;isocyanate,hydroxyl,异氰酸酯-羟基形成聚氨酯。,preserve_complementary_reactive_pair,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,CC(C)(CO)CO,0.9,0.0999999999999999,异氰酸酯-羟基形成聚氨酯。,169,2,CC(C)(CO)CO|Cc1ccc(N=C=O)cc1,0.10000:0.90000,source_candidate|replacement_pool,source_b|replacement_a,hydroxyl|aromatic;isocyanate,1,异氰酸酯-羟基形成聚氨酯。,93.58012279484822,46.95174201306767,156.41987720515178,0.957,0.0264168735593557,1.692340612411499,158.14810094027985,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,True,False,False,False,,,,,,,,,True,,,True,True,False,True,False
170,249.91441282446587,0.0855871755341297,a,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,O=C=Nc1ccccc1,literature_template,template_isocyanate_phenyl,isocyanate,isocyanate,0.5416666666666666,aromatic;isocyanate,hydroxyl,异氰酸酯-羟基形成聚氨酯。,preserve_complementary_reactive_pair,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,CC(C)(CO)CO,0.9,0.0999999999999999,异氰酸酯-羟基形成聚氨酯。,170,2,CC(C)(CO)CO|O=C=Nc1ccccc1,0.10000:0.90000,source_candidate|replacement_pool,source_b|replacement_a,hydroxyl|aromatic;isocyanate,1,异氰酸酯-羟基形成聚氨酯。,90.34388792780877,37.40066834846471,159.65611207219123,0.957,0.0120892757549881,0.7744736671447754,160.49001795659976,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,True,False,False,False,,,,,,,,,True,,,True,True,False,True,False
