proposal_index,source_candidate_tg_c,source_target_distance_c,replace_side,original_smiles,replacement_smiles,replacement_source,replacement_label,replacement_template_family,replacement_template_intended_group,replacement_tanimoto,shared_groups,counterpart_groups,counterpart_compatibility_reason,feedback_constraint,source_smiles_a,source_smiles_b,source_ratio_a,source_ratio_b,source_compatibility_reason,formula_id,n_components,smiles,ratios,sources,labels,groups,new_component_count,compatibility_reasons,predicted_tg_mean_c,predicted_tg_sigma_c,target_distance_c,prior_score,ood_distance,ood_penalty,agent_score,feature_aromatic_backbone,feature_rigid_multi_aromatic,feature_imide_or_anhydride,feature_cyanate_ester,feature_maleimide,feature_nitrile_rich,feature_sulfone_linker,feature_fluorinated_rigid_linker,feature_high_functionality,feature_flexible_ether_risk,feature_long_aliphatic_risk,feature_peg_like_risk,feature_peptide_like_risk,feature_too_flexible_risk,feature_too_large_risk,feature_heavy_halogen_risk,feature_stereochemical_complexity_risk,feature_druglike_hetero_complexity_risk,feature_formal_charge_practical_risk,feature_reaction::马来酰亚胺-胺 Michael 加成。,feature_contains_out_of_library,feature_contains_generated,feature_contains_chembl,feature_three_or_more_component_blending,feature_reaction::环氧-伯胺开环固化。,feature_reaction::酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,feature_reaction::环氧-羟基醚化，常需催化剂。,feature_reaction::环氧-仲胺开环固化。,feature_reaction::酸酐-羟基酯化。,feature_reaction::酸酐-胺开环形成酰胺酸。,feature_reaction::异氰酸酯-伯胺形成聚脲。,feature_reaction::环氧-酸酐固化，常需催化剂。,feature_reaction::异氰酸酯-羟基形成聚氨酯。,feature_reaction::氰酸酯-酚共固化/催化三聚。,feature_reaction::氰酸酯-胺共反应。
85,249.9516830410016,0.04831695899841293,b,C#Cc1cccc(N2COc3cc(O)c4c(=O)cc(-c5ccccc5)oc4c3C2)c1,O=c1cc(-c2ccc(OCC3CO3)cc2)oc2cc(OCC3CO3)ccc12,library,library_118,,,0.2025316455696202,aromatic;ether;hydroxyl;phenol,anhydride;aromatic;ester;ether,环氧-酸酐固化，常需催化剂。,preserve_complementary_reactive_pair,CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1,C#Cc1cccc(N2COc3cc(O)c4c(=O)cc(-c5ccccc5)oc4c3C2)c1,0.25,0.75,酸酐-羟基酯化。,85,2,CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1|O=c1cc(-c2ccc(OCC3CO3)cc2)oc2cc(OCC3CO3)ccc12,0.25000:0.75000,source_candidate|replacement_pool,source_a|replacement_b,anhydride;aromatic;ester;ether|aromatic;epoxy;ether,0,环氧-酸酐固化，常需催化剂。,228.78882548002156,77.38378009919052,21.211174519978442,1.7265000000000001,0.058803755789995193,3.767137289047241,24.410299377096408,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,,,,,,,,True,,,
86,249.9516830410016,0.04831695899841293,b,C#Cc1cccc(N2COc3cc(O)c4c(=O)cc(-c5ccccc5)oc4c3C2)c1,O=C(/C=C/c1ccc(O)cc1)OC[C@@H]1O[C@H](Oc2ccc(-c3cc(=O)c4c(O)cc(O)cc4o3)cc2)[C@@H](O)[C@H](O)[C@H]1O,chembl,chembl_scan_359,,,0.198019801980198,aromatic;ether;hydroxyl;phenol,anhydride;aromatic;ester;ether,酸酐-羟基酯化。,preserve_complementary_reactive_pair,CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1,C#Cc1cccc(N2COc3cc(O)c4c(=O)cc(-c5ccccc5)oc4c3C2)c1,0.25,0.75,酸酐-羟基酯化。,86,2,CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1|O=C(/C=C/c1ccc(O)cc1)OC[C@@H]1O[C@H](Oc2ccc(-c3cc(=O)c4c(O)cc(O)cc4o3)cc2)[C@@H](O)[C@H](O)[C@H]1O,0.25000:0.75000,source_candidate|replacement_pool,source_a|replacement_b,anhydride;aromatic;ester;ether|aromatic;ester;ether;hydroxyl;phenol;vinyl,1,酸酐-羟基酯化。,-16.20148166681045,178.05071296517286,266.2014816668104,0.9225000000000001,0.18714171648025513,11.988835334777832,279.45461681189306,True,True,True,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,,True,False,False,False,,,,,True,,,,,,
87,249.9516830410016,0.04831695899841293,b,C#Cc1cccc(N2COc3cc(O)c4c(=O)cc(-c5ccccc5)oc4c3C2)c1,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)c([C@@H]3O[C@H](CO[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H](O)[C@H](O)[C@H]3O)c(O)c12,chembl,chembl_scan_169,,,0.1958762886597938,aromatic;ether;hydroxyl;phenol,anhydride;aromatic;ester;ether,酸酐-酚羟基酯化。,preserve_complementary_reactive_pair,CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1,C#Cc1cccc(N2COc3cc(O)c4c(=O)cc(-c5ccccc5)oc4c3C2)c1,0.25,0.75,酸酐-羟基酯化。,87,2,CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1|O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)c([C@@H]3O[C@H](CO[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H](O)[C@H](O)[C@H]3O)c(O)c12,0.25000:0.75000,source_candidate|replacement_pool,source_a|replacement_b,anhydride;aromatic;ester;ether|aromatic;ether;hydroxyl;phenol,1,酸酐-羟基酯化。,-21.97608496463154,178.11311199720888,271.9760849646315,0.9225000000000001,0.28946802020072937,18.544151306152344,287.5273246416174,True,True,True,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,,True,False,False,False,,,,,True,,,,,,
88,250.0506421766306,0.05064217663058912,a,O=c1cc(-c2ccc(OCC3CO3)cc2)oc2cc(OCC3CO3)ccc12,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,library,library_11,,,0.425531914893617,aromatic;epoxy;ether,aromatic;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,O=c1cc(-c2ccc(OCC3CO3)cc2)oc2cc(OCC3CO3)ccc12,Nc1ccc(-c2ccc(N)cc2)cc1,0.35,0.65,环氧-伯胺开环固化。,88,2,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1|Nc1ccc(-c2ccc(N)cc2)cc1,0.35000:0.65000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,216.99376867920998,73.1586779319565,33.00623132079002,1.1315000000000002,0.060854222625494,3.89849591255188,36.949825566100564,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,
89,250.0506421766306,0.05064217663058912,a,O=c1cc(-c2ccc(OCC3CO3)cc2)oc2cc(OCC3CO3)ccc12,c1cc(N(CC2CO2)CC2CO2)ccc1OCC1CO1,library,library_54,,,0.4166666666666667,aromatic;epoxy;ether,aromatic;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,O=c1cc(-c2ccc(OCC3CO3)cc2)oc2cc(OCC3CO3)ccc12,Nc1ccc(-c2ccc(N)cc2)cc1,0.35,0.65,环氧-伯胺开环固化。,89,2,Nc1ccc(-c2ccc(N)cc2)cc1|c1cc(N(CC2CO2)CC2CO2)ccc1OCC1CO1,0.65000:0.35000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;primary_amine|aromatic;epoxy;ether,0,环氧-伯胺开环固化。,113.46431482785796,92.7486049368876,136.53568517214205,0.7575,0.053128499537706375,3.403563976287842,142.07984886005607,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,
90,250.0506421766306,0.05064217663058912,a,O=c1cc(-c2ccc(OCC3CO3)cc2)oc2cc(OCC3CO3)ccc12,c1ccc(C(c2ccc(OCC3CO3)cc2)c2ccc(OCC3CO3)cc2)cc1,generated,generated_diepoxy_bpf,,,0.4081632653061224,aromatic;epoxy;ether,aromatic;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,O=c1cc(-c2ccc(OCC3CO3)cc2)oc2cc(OCC3CO3)ccc12,Nc1ccc(-c2ccc(N)cc2)cc1,0.35,0.65,环氧-伯胺开环固化。,90,2,Nc1ccc(-c2ccc(N)cc2)cc1|c1ccc(C(c2ccc(OCC3CO3)cc2)c2ccc(OCC3CO3)cc2)cc1,0.65000:0.35000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;primary_amine|aromatic;epoxy;ether,1,环氧-伯胺开环固化。,271.22552198161424,55.8944059213035,21.225521981614236,1.1315000000000002,0.04167874529957771,2.6700599193573,23.5533073086675,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,True,False,False,False,True,,,,,,,,,,
91,250.0506421766306,0.05064217663058912,a,O=c1cc(-c2ccc(OCC3CO3)cc2)oc2cc(OCC3CO3)ccc12,C(=N/c1ccc(OCC2CO2)cc1)\c1ccc(OCC2CO2)cc1,library,library_103,,,0.392156862745098,aromatic;epoxy;ether,aromatic;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,O=c1cc(-c2ccc(OCC3CO3)cc2)oc2cc(OCC3CO3)ccc12,Nc1ccc(-c2ccc(N)cc2)cc1,0.35,0.65,环氧-伯胺开环固化。,91,2,C(=N/c1ccc(OCC2CO2)cc1)\c1ccc(OCC2CO2)cc1|Nc1ccc(-c2ccc(N)cc2)cc1,0.35000:0.65000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,214.39326183938124,80.93329148608736,35.60673816061876,1.1315000000000002,0.06488539278507233,4.156744480133057,40.10719621783057,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,
92,250.0506421766306,0.05064217663058912,b,Nc1ccc(-c2ccc(N)cc2)cc1,Nc1ccc(N)cc1,library,library_217,,,0.7272727272727273,aromatic;primary_amine,aromatic;epoxy;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,O=c1cc(-c2ccc(OCC3CO3)cc2)oc2cc(OCC3CO3)ccc12,Nc1ccc(-c2ccc(N)cc2)cc1,0.35,0.65,环氧-伯胺开环固化。,92,2,Nc1ccc(N)cc1|O=c1cc(-c2ccc(OCC3CO3)cc2)oc2cc(OCC3CO3)ccc12,0.65000:0.35000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;primary_amine|aromatic;epoxy;ether,0,环氧-伯胺开环固化。,218.54416368335768,50.71002329738117,31.45583631664232,1.1315000000000002,0.03832774609327316,2.455385208129883,33.54742253733065,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,
93,250.0506421766306,0.05064217663058912,b,Nc1ccc(-c2ccc(N)cc2)cc1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,library,library_145,,,0.6470588235294118,aromatic;primary_amine,aromatic;epoxy;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,O=c1cc(-c2ccc(OCC3CO3)cc2)oc2cc(OCC3CO3)ccc12,Nc1ccc(-c2ccc(N)cc2)cc1,0.35,0.65,环氧-伯胺开环固化。,93,2,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1|O=c1cc(-c2ccc(OCC3CO3)cc2)oc2cc(OCC3CO3)ccc12,0.65000:0.35000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;ether;primary_amine|aromatic;epoxy;ether,0,环氧-伯胺开环固化。,201.36475031853914,95.80319363547756,48.63524968146086,1.1315000000000002,0.08084244281053543,5.1789984703063965,54.38569076419675,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,
94,250.0506421766306,0.05064217663058912,b,Nc1ccc(-c2ccc(N)cc2)cc1,Nc1ccc(Oc2ccc(N)cc2)cc1,library,library_21,,,0.4705882352941176,aromatic;primary_amine,aromatic;epoxy;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,O=c1cc(-c2ccc(OCC3CO3)cc2)oc2cc(OCC3CO3)ccc12,Nc1ccc(-c2ccc(N)cc2)cc1,0.35,0.65,环氧-伯胺开环固化。,94,2,Nc1ccc(Oc2ccc(N)cc2)cc1|O=c1cc(-c2ccc(OCC3CO3)cc2)oc2cc(OCC3CO3)ccc12,0.65000:0.35000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;ether;primary_amine|aromatic;epoxy;ether,0,环氧-伯胺开环固化。,256.1294927600587,53.02397766351879,6.129492760058724,1.1315000000000002,0.0395643413066864,2.534605026245117,8.387643179055644,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,
95,250.0506421766306,0.05064217663058912,b,Nc1ccc(-c2ccc(N)cc2)cc1,Nc1ccc(N(c2ccc(N)cc2)c2ccc(N)cc2)cc1,library,library_22,,,0.4705882352941176,aromatic;primary_amine,aromatic;epoxy;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,O=c1cc(-c2ccc(OCC3CO3)cc2)oc2cc(OCC3CO3)ccc12,Nc1ccc(-c2ccc(N)cc2)cc1,0.35,0.65,环氧-伯胺开环固化。,95,2,Nc1ccc(N(c2ccc(N)cc2)c2ccc(N)cc2)cc1|O=c1cc(-c2ccc(OCC3CO3)cc2)oc2cc(OCC3CO3)ccc12,0.65000:0.35000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;primary_amine|aromatic;epoxy;ether,0,环氧-伯胺开环固化。,229.44941042737926,72.47132566959544,20.550589572620737,1.1315000000000002,0.028109058737754822,1.8007469177246094,23.718730534000073,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,
96,249.9445071037712,0.05549289622879883,a,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1,C(=N/c1ccc(OCC2CO2)cc1)\c1ccc(OCC2CO2)cc1,library,library_103,,,0.7045454545454546,aromatic;epoxy;ether,aromatic;ether;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1,Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,0.1,0.9,环氧-伯胺开环固化。,96,2,C(=N/c1ccc(OCC2CO2)cc1)\c1ccc(OCC2CO2)cc1|Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,0.10000:0.90000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,247.38619468771543,94.8824970700722,2.613805312284569,1.1315000000000002,0.042900726199150085,2.7483434677124023,7.458275350188241,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,
97,249.9445071037712,0.05549289622879883,a,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1,COc1cc(COCC2CO2)ccc1OCC1CO1,library,library_113,,,0.5,aromatic;epoxy;ether,aromatic;ether;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1,Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,0.1,0.9,环氧-伯胺开环固化。,97,2,COc1cc(COCC2CO2)ccc1OCC1CO1|Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,0.10000:0.90000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,256.50982538930765,96.5152073831567,6.50982538930765,0.7575,0.07889558374881744,5.054277420043945,12.857734929312434,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,
98,249.9445071037712,0.05549289622879883,a,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1,COc1ccc(OCC2CO2)c(C(c2ccc(OCC3CO3)c(OC)c2)c2cc(OC)ccc2OCC2CO2)c1,library,library_127,,,0.5,aromatic;epoxy;ether,aromatic;ether;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1,Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,0.1,0.9,环氧-伯胺开环固化。,98,2,COc1ccc(OCC2CO2)c(C(c2ccc(OCC3CO3)c(OC)c2)c2cc(OC)ccc2OCC2CO2)c1|Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,0.10000:0.90000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,304.5935839155229,71.63855159122383,54.59358391552291,0.8525,0.0307694673538208,1.9711803197860718,58.21781012292147,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,
99,249.9445071037712,0.05549289622879883,a,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1,COc1cc(C(c2cc(C)c(O)c(O)c2)c2cc(C)c(O)c(O)c2)ccc1OCC1CO1,library,library_108,,,0.45,aromatic;epoxy;ether,aromatic;ether;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1,Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,0.1,0.9,环氧-伯胺开环固化。,99,2,COc1cc(C(c2cc(C)c(O)c(O)c2)c2cc(C)c(O)c(O)c2)ccc1OCC1CO1|Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,0.10000:0.90000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether;hydroxyl;phenol|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,288.2786630203123,80.01508353828152,38.27866302031231,1.3795000000000002,0.04070784151554108,2.607861042022705,41.785119397317146,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,True,,,,,,,,,,
100,249.9445071037712,0.05549289622879883,b,Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,Nc1cccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4cccc(N)c4)cc3)cc2)c1,library,library_203,,,0.6206896551724138,aromatic;ether;primary_amine,aromatic;epoxy;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1,Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,0.1,0.9,环氧-伯胺开环固化。,100,2,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1|Nc1cccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4cccc(N)c4)cc3)cc2)c1,0.10000:0.90000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,205.5805165518044,107.72559291538401,44.41948344819559,1.4340000000000002,0.03742177039384842,2.397345781326294,49.42769004658283,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,
101,249.9445071037712,0.05549289622879883,b,Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,Nc1cccc(N)c1,library,library_52,,,0.55,aromatic;ether;primary_amine,aromatic;epoxy;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1,Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,0.1,0.9,环氧-伯胺开环固化。,101,2,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1|Nc1cccc(N)c1,0.10000:0.90000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,176.6224512354187,74.58415246257412,73.37754876458129,1.1315000000000002,0.04928255453705788,3.157181739807129,77.14721152126823,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,
102,249.9445071037712,0.05549289622879883,b,Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,Nc1ccc(Oc2ccc(N)cc2)cc1,library,library_21,,,0.4347826086956521,aromatic;ether;primary_amine,aromatic;epoxy;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1,Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,0.1,0.9,环氧-伯胺开环固化。,102,2,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1|Nc1ccc(Oc2ccc(N)cc2)cc1,0.10000:0.90000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,115.71959819929351,112.45011629260085,134.2804018007065,1.1315000000000002,0.048389140516519547,3.099946975708008,140.30199021976037,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,
103,249.9445071037712,0.05549289622879883,b,Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,Nc1cccc(S(=O)(=O)c2cccc(N)c2)c1,library,library_98,,,0.3928571428571428,aromatic;ether;primary_amine,aromatic;epoxy;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1,Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,0.1,0.9,环氧-伯胺开环固化。,103,2,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1|Nc1cccc(S(=O)(=O)c2cccc(N)c2)c1,0.10000:0.90000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,368.4328816953042,84.22434656040154,118.43288169530422,1.4340000000000002,0.06924131512641907,4.435797214508057,122.74447151400614,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,
104,250.058531553556,0.058531553556008475,a,CC1CCC2C(=O)OC(=O)C2C1,O=C1OC(=O)C2CCCCC12,library,library_62,,,0.52,anhydride;ester;ether,aromatic;primary_amine,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,preserve_complementary_reactive_pair,CC1CCC2C(=O)OC(=O)C2C1,CC(C)(c1ccc(N)cc1)c1ccc(C(C)(C)c2ccc(N)cc2)cc1,0.3,0.7,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,104,2,CC(C)(c1ccc(N)cc1)c1ccc(C(C)(C)c2ccc(N)cc2)cc1|O=C1OC(=O)C2CCCCC12,0.70000:0.30000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;primary_amine|anhydride;ester;ether,0,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,222.11202319486128,92.90899427425363,27.88797680513872,1.4475000000000002,0.06065506488084793,3.885737419128418,32.50652455828888,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,,False,False,False,False,,True,,,,,,,,,
105,250.058531553556,0.058531553556008475,a,CC1CCC2C(=O)OC(=O)C2C1,CC12CCCCC1C(=O)OC2=O,library,library_153,,,0.2702702702702703,anhydride;ester;ether,aromatic;primary_amine,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,preserve_complementary_reactive_pair,CC1CCC2C(=O)OC(=O)C2C1,CC(C)(c1ccc(N)cc1)c1ccc(C(C)(C)c2ccc(N)cc2)cc1,0.3,0.7,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,105,2,CC(C)(c1ccc(N)cc1)c1ccc(C(C)(C)c2ccc(N)cc2)cc1|CC12CCCCC1C(=O)OC2=O,0.70000:0.30000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;primary_amine|anhydride;ester;ether,0,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,223.73538031674505,80.98609797992516,26.26461968325495,1.4475000000000002,0.05540109798312187,3.5491530895233154,30.049989143383616,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,,False,False,False,False,,True,,,,,,,,,
106,250.058531553556,0.058531553556008475,a,CC1CCC2C(=O)OC(=O)C2C1,O=C1CCCC(=O)O1,library,library_45,,,0.2068965517241379,anhydride;ester;ether,aromatic;primary_amine,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,preserve_complementary_reactive_pair,CC1CCC2C(=O)OC(=O)C2C1,CC(C)(c1ccc(N)cc1)c1ccc(C(C)(C)c2ccc(N)cc2)cc1,0.3,0.7,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,106,2,CC(C)(c1ccc(N)cc1)c1ccc(C(C)(C)c2ccc(N)cc2)cc1|O=C1CCCC(=O)O1,0.70000:0.30000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;primary_amine|anhydride;ester;ether,0,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,199.29730412293998,89.41970336366639,50.70269587706002,1.9745000000000001,0.05199392884969711,3.3308801651000977,54.074486136665044,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,True,,,,,,,,,
107,250.058531553556,0.058531553556008475,a,CC1CCC2C(=O)OC(=O)C2C1,O=C1C=CC(=O)O1,literature_template,template_anhydride_maleic,anhydride,anhydride,0.1785714285714285,anhydride;ester;ether,aromatic;primary_amine,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,preserve_complementary_reactive_pair,CC1CCC2C(=O)OC(=O)C2C1,CC(C)(c1ccc(N)cc1)c1ccc(C(C)(C)c2ccc(N)cc2)cc1,0.3,0.7,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,107,2,CC(C)(c1ccc(N)cc1)c1ccc(C(C)(C)c2ccc(N)cc2)cc1|O=C1C=CC(=O)O1,0.70000:0.30000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;primary_amine|acrylate_or_methacrylate;anhydride;ester;ether;vinyl,1,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,201.7776983690031,92.15833542757179,48.222301630996895,1.9745000000000001,0.05418767035007477,3.4714174270629883,51.65759785612325,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,True,False,False,False,,True,,,,,,,,,
