proposal_index,source_candidate_tg_c,source_target_distance_c,replace_side,original_smiles,replacement_smiles,replacement_tanimoto,shared_groups,source_smiles_a,source_smiles_b,source_ratio_a,source_ratio_b,source_compatibility_reason,formula_id,n_components,smiles,ratios,sources,labels,groups,new_component_count,compatibility_reasons,predicted_tg_mean_c,predicted_tg_sigma_c,target_distance_c,prior_score,ood_distance,ood_penalty,agent_score,feature_aromatic_backbone,feature_rigid_multi_aromatic,feature_imide_or_anhydride,feature_cyanate_ester,feature_maleimide,feature_nitrile_rich,feature_sulfone_linker,feature_fluorinated_rigid_linker,feature_high_functionality,feature_flexible_ether_risk,feature_long_aliphatic_risk,feature_peg_like_risk,feature_peptide_like_risk,feature_too_flexible_risk,feature_too_large_risk,feature_heavy_halogen_risk,feature_stereochemical_complexity_risk,feature_druglike_hetero_complexity_risk,feature_formal_charge_practical_risk,feature_reaction::异氰酸酯-伯胺形成聚脲。,feature_contains_out_of_library,feature_contains_generated,feature_contains_chembl,feature_three_or_more_component_blending,feature_reaction::环氧-伯胺开环固化。,feature_reaction::马来酰亚胺与烯基共聚/加成。,feature_reaction::环氧-羟基醚化，常需催化剂。,feature_reaction::氰酸酯-胺共反应。,feature_reaction::酸酐-羟基酯化。,feature_reaction::酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,feature_reaction::马来酰亚胺-胺 Michael 加成。,harness_pass,target_ok,chemistry_ok
27,195.01964735721148,0.019647357211482586,b,OCCOCCO,COCCOCCOCCOCCOCCOCCOCCOCCO,0.625,ether;hydroxyl,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,OCCOCCO,0.35,0.65,环氧-羟基醚化，常需催化剂。,25,2,COCCOCCOCCOCCOCCOCCOCCOCCO|Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,0.65000:0.35000,replacement_pool|source_candidate,replacement_b|source_a,ether;hydroxyl|aromatic;epoxy;ether,0,环氧-羟基醚化，常需催化剂。,54.465710126995816,60.96366391060757,140.53428987300418,-0.35649999999999993,0.030299022793769836,1.9410423040390015,145.4418745140543,True,True,False,False,False,False,False,False,True,True,False,True,False,True,False,False,True,True,False,,False,False,False,False,,,True,,,,,False,False,True
28,195.01964735721148,0.019647357211482586,b,OCCOCCO,NCCOCCOCCN,0.3125,ether;hydroxyl,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,OCCOCCO,0.35,0.65,环氧-羟基醚化，常需催化剂。,26,2,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1|NCCOCCOCCN,0.35000:0.65000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether|ether;primary_amine,0,环氧-伯胺开环固化。,174.69879781035067,43.726111997395115,20.30120218964933,1.1315000000000002,0.02519739419221878,1.6142172813415527,21.67934495796258,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,False,False,True
29,195.01964735721148,0.019647357211482586,b,OCCOCCO,OCCCCO,0.3076923076923077,ether;hydroxyl,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,OCCOCCO,0.35,0.65,环氧-羟基醚化，常需催化剂。,27,2,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1|OCCCCO,0.35000:0.65000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether|hydroxyl,0,环氧-羟基醚化，常需催化剂。,201.19595627410803,65.73486770741975,6.195956274108028,1.1315000000000002,0.03393291309475899,2.173839807510376,9.090492269181844,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,,,True,,,,,False,False,True
30,195.02246564460987,0.02246564460986633,a,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,Nc1ccc(Oc2ccc(N)cc2)cc1,0.8235294117647058,aromatic;ether;primary_amine,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,0.8,0.1999999999999999,氰酸酯-胺共反应。,28,2,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1|Nc1ccc(Oc2ccc(N)cc2)cc1,0.20000:0.80000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;cyanate_ester;ether;nitrile|aromatic;ether;primary_amine,0,氰酸酯-胺共反应。,120.38548402987458,114.15090548485432,74.61451597012542,2.1670000000000003,0.05724980682134628,3.6675868034362793,79.28002568041937,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,True,,,,False,False,True
31,195.02246564460987,0.02246564460986633,a,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,0.6470588235294118,aromatic;ether;primary_amine,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,0.8,0.1999999999999999,氰酸酯-胺共反应。,29,2,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1|Nc1ccc(-c2ccc(N)cc2)cc1,0.20000:0.80000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;cyanate_ester;ether;nitrile|aromatic;primary_amine,0,氰酸酯-胺共反应。,99.36003954758519,134.4049761594616,95.63996045241481,2.1670000000000003,0.06207512319087982,3.976710319519043,101.62890763381417,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,True,,,,False,False,True
32,195.02246564460987,0.02246564460986633,a,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,0.56,aromatic;ether;primary_amine,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,0.8,0.1999999999999999,氰酸酯-胺共反应。,30,2,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1|CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,0.20000:0.80000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;cyanate_ester;ether;nitrile|aromatic;ether;primary_amine,0,氰酸酯-胺共反应。,194.54851190000278,134.2490671089175,0.4514880999972206,2.1670000000000003,0.07461342215538025,4.77994966506958,6.712214509306625,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,True,,,,True,True,True
35,195.02246564460987,0.02246564460986633,b,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,0.3888888888888889,aromatic;cyanate_ester;ether;nitrile,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,0.8,0.1999999999999999,氰酸酯-胺共反应。,31,2,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.20000:0.80000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;epoxy;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,182.56747738009778,98.66037982438839,12.432522619902215,1.1315000000000002,0.07856303453445435,5.032973289489746,18.30328606068693,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,False,False,True
38,194.9718692273616,0.028130772638405688,a,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,0.3888888888888889,aromatic;cyanate_ester;ether;nitrile,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,0.45,0.55,氰酸酯-胺共反应。,32,2,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1|Nc1ccc(-c2ccc(N)cc2)cc1,0.45000:0.55000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,241.24119383967627,47.17437355512173,46.24119383967627,1.1315000000000002,0.04693472385406494,3.006772994995117,48.31362680123186,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,False,False,True
39,194.9718692273616,0.028130772638405688,b,Nc1ccc(-c2ccc(N)cc2)cc1,Nc1ccc(N)cc1,0.7272727272727273,aromatic;primary_amine,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,0.45,0.55,氰酸酯-胺共反应。,33,2,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1|Nc1ccc(N)cc1,0.45000:0.55000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;cyanate_ester;ether;nitrile|aromatic;primary_amine,0,氰酸酯-胺共反应。,157.6966974646623,68.37683640864658,37.30330253533771,2.1670000000000003,0.05837973579764366,3.739973306655884,39.24770337718606,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,True,,,,False,False,True
40,194.9718692273616,0.028130772638405688,b,Nc1ccc(-c2ccc(N)cc2)cc1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.6470588235294118,aromatic;primary_amine,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,0.45,0.55,氰酸酯-胺共反应。,34,2,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.45000:0.55000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;cyanate_ester;ether;nitrile|aromatic;ether;primary_amine,0,氰酸酯-胺共反应。,228.00140119899407,60.50021745653253,33.001401198994074,2.1670000000000003,0.06354647874832153,4.070969581604004,34.589053599947434,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,True,,,,False,False,True
41,194.9718692273616,0.028130772638405688,b,Nc1ccc(-c2ccc(N)cc2)cc1,Nc1ccc(Oc2ccc(N)cc2)cc1,0.4705882352941176,aromatic;primary_amine,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,0.45,0.55,氰酸酯-胺共反应。,35,2,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1|Nc1ccc(Oc2ccc(N)cc2)cc1,0.45000:0.55000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;cyanate_ester;ether;nitrile|aromatic;ether;primary_amine,0,氰酸酯-胺共反应。,200.44488255817924,89.14348934145485,5.444882558179245,2.1670000000000003,0.050830524414777756,3.2563490867614746,8.466014099033051,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,True,,,,False,False,True
42,194.97172510691192,0.0282748930880814,a,CCC(CO)(CO)CO,C=CCOCC(CC)(CO)CO,0.44,hydroxyl,CCC(CO)(CO)CO,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.4,0.6,酸酐-羟基酯化。,36,2,C=CCOCC(CC)(CO)CO|O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.40000:0.60000,replacement_pool|source_candidate,replacement_a|source_b,ether;hydroxyl;vinyl|anhydride;aromatic;ester;ether,0,酸酐-羟基酯化。,218.88446855007874,49.23483113608781,23.884468550078736,1.9745000000000001,0.02330232411623001,1.4928137063980103,24.201843215483308,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,,True,,,False,False,True
43,194.97172510691192,0.0282748930880814,a,CCC(CO)(CO)CO,CC(C)(CO)CO,0.375,hydroxyl,CCC(CO)(CO)CO,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.4,0.6,酸酐-羟基酯化。,37,2,CC(C)(CO)CO|O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.40000:0.60000,replacement_pool|source_candidate,replacement_a|source_b,hydroxyl|anhydride;aromatic;ester;ether,0,酸酐-羟基酯化。,184.00067315804841,55.901222699864995,10.999326841951586,1.9745000000000001,0.028151435777544975,1.8034616708755493,11.825411788749927,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,,True,,,False,False,True
44,194.97172510691192,0.0282748930880814,a,CCC(CO)(CO)CO,C=CCOCC(CO)(COCC=C)COCC=C,0.28,hydroxyl,CCC(CO)(CO)CO,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.4,0.6,酸酐-羟基酯化。,38,2,C=CCOCC(CO)(COCC=C)COCC=C|O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.40000:0.60000,replacement_pool|source_candidate,replacement_a|source_b,ether;hydroxyl;vinyl|anhydride;aromatic;ester;ether,0,酸酐-羟基酯化。,218.36829274400125,49.47539895973234,23.368292744001252,1.6005,0.023518739268183708,1.5066778659820557,24.30335393467891,True,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,,True,,,False,False,True
45,194.97172510691192,0.0282748930880814,b,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.5769230769230769,anhydride;aromatic;ester;ether,CCC(CO)(CO)CO,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.4,0.6,酸酐-羟基酯化。,39,2,CCC(CO)(CO)CO|O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.40000:0.60000,source_candidate|replacement_pool,source_a|replacement_b,hydroxyl|anhydride;aromatic;ester;ether,0,酸酐-羟基酯化。,162.29346890772166,49.503829269250446,32.70653109227834,1.9745000000000001,0.020899349823594093,1.3388723134994507,32.98616615815818,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,,True,,,False,False,True
46,194.97172510691192,0.0282748930880814,b,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,O=C1OC(=O)c2cc(C(c3ccc4c(c3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)ccc21,0.5,anhydride;aromatic;ester;ether,CCC(CO)(CO)CO,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.4,0.6,酸酐-羟基酯化。,40,2,CCC(CO)(CO)CO|O=C1OC(=O)c2cc(C(c3ccc4c(c3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)ccc21,0.40000:0.60000,source_candidate|replacement_pool,source_a|replacement_b,hydroxyl|anhydride;aromatic;ester;ether,0,酸酐-羟基酯化。,144.18218249430217,103.14577081147512,50.81781750569783,1.9745000000000001,0.05758873373270035,3.6892993450164795,55.138618525142114,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,,True,,,False,False,True
47,194.97172510691192,0.0282748930880814,b,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1,0.4285714285714285,anhydride;aromatic;ester;ether,CCC(CO)(CO)CO,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.4,0.6,酸酐-羟基酯化。,41,2,CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1|CCC(CO)(CO)CO,0.60000:0.40000,replacement_pool|source_candidate,replacement_b|source_a,anhydride;aromatic;ester;ether|hydroxyl,0,酸酐-羟基酯化。,158.3212784491883,90.32613934201304,36.6787215508117,1.9745000000000001,0.0470760315656662,3.0158255100250244,39.99462883984125,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,,True,,,False,False,True
48,194.9706255175603,0.02937448243969243,a,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,Nc1ccc(Oc2ccc(N)cc2)cc1,0.8235294117647058,aromatic;ether;primary_amine,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.45,0.55,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,42,2,Nc1ccc(Oc2ccc(N)cc2)cc1|O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.45000:0.55000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;ether;primary_amine|anhydride;aromatic;ester;ether,0,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,295.9990417248339,49.92622163066287,100.99904172483389,1.9745000000000001,0.01825675740838051,1.1695802211761475,101.24476810008531,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,,,True,,False,False,True
49,194.9706255175603,0.02937448243969243,a,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,0.6470588235294118,aromatic;ether;primary_amine,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.45,0.55,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,43,2,Nc1ccc(-c2ccc(N)cc2)cc1|O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.45000:0.55000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;primary_amine|anhydride;aromatic;ester;ether,0,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,276.62374963203524,67.01156484145743,81.62374963203524,1.9745000000000001,0.025225764140486717,1.616034746170044,83.05085568368222,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,,,True,,False,False,True
50,194.9706255175603,0.02937448243969243,a,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,0.56,aromatic;ether;primary_amine,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.45,0.55,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,44,2,CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1|O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.45000:0.55000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;ether;primary_amine|anhydride;aromatic;ester;ether,0,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,296.60231830094295,87.14635435848666,101.60231830094295,1.9745000000000001,0.03645602986216545,2.335477828979492,104.48931680259497,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,,,True,,False,False,True
51,194.9706255175603,0.02937448243969243,b,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.5769230769230769,anhydride;aromatic;ester;ether,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.45,0.55,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,45,2,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1|O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.45000:0.55000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;ether;primary_amine|anhydride;aromatic;ester;ether,0,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,216.46946349202716,79.9706661735171,21.46946349202716,1.9745000000000001,0.060256507247686386,3.8602046966552734,24.45957510626753,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,,,True,,False,False,True
52,194.9706255175603,0.02937448243969243,b,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,O=C1OC(=O)c2cc(C(c3ccc4c(c3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)ccc21,0.5,anhydride;aromatic;ester;ether,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.45,0.55,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,46,2,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1|O=C1OC(=O)c2cc(C(c3ccc4c(c3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)ccc21,0.45000:0.55000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;ether;primary_amine|anhydride;aromatic;ester;ether,0,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,259.58543557785146,78.71025199525164,64.58543557785146,1.9745000000000001,0.026097454130649567,1.6718777418136597,66.73400790720135,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,,,True,,False,False,True
53,194.9706255175603,0.02937448243969243,b,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1,0.4285714285714285,anhydride;aromatic;ester;ether,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.45,0.55,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,47,2,CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.55000:0.45000,replacement_pool|source_candidate,replacement_b|source_a,anhydride;aromatic;ester;ether|aromatic;ether;primary_amine,0,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,201.68689520203384,18.336383961452853,6.686895202033838,1.9745000000000001,0.05932924896478653,3.8008017539978027,5.95815885362024,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,,,True,,False,False,True
54,194.9680933755005,0.03190662449949855,a,Nc1ccc(Cc2ccc(N)cc2)cc1,Nc1ccc(N)cc1,0.5714285714285714,aromatic;primary_amine,Nc1ccc(Cc2ccc(N)cc2)cc1,COc1ccc(OCC2CO2)c(CCC(=O)OCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1,0.8,0.1999999999999999,环氧-伯胺开环固化。,48,2,COc1ccc(OCC2CO2)c(CCC(=O)OCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1|Nc1ccc(N)cc1,0.20000:0.80000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;epoxy;ester;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,151.00347579240793,75.44708174605496,43.996524207592074,0.5425000000000001,0.052689142525196075,3.375417470932007,48.83674522718157,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,,False,False,False,False,True,,,,,,,False,False,True
55,194.9680933755005,0.03190662449949855,a,Nc1ccc(Cc2ccc(N)cc2)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,0.4705882352941176,aromatic;primary_amine,Nc1ccc(Cc2ccc(N)cc2)cc1,COc1ccc(OCC2CO2)c(CCC(=O)OCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1,0.8,0.1999999999999999,环氧-伯胺开环固化。,49,2,COc1ccc(OCC2CO2)c(CCC(=O)OCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1|Nc1ccc(-c2ccc(N)cc2)cc1,0.20000:0.80000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;epoxy;ester;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,186.63219055365602,72.99846791187937,8.367809446343983,0.5425000000000001,0.040034595876932144,2.5647308826446533,12.777373329982375,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,,False,False,False,False,True,,,,,,,False,False,True
56,194.9680933755005,0.03190662449949855,a,Nc1ccc(Cc2ccc(N)cc2)cc1,Nc1ccc(Oc2ccc(N)cc2)cc1,0.4,aromatic;primary_amine,Nc1ccc(Cc2ccc(N)cc2)cc1,COc1ccc(OCC2CO2)c(CCC(=O)OCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1,0.8,0.1999999999999999,环氧-伯胺开环固化。,50,2,COc1ccc(OCC2CO2)c(CCC(=O)OCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1|Nc1ccc(Oc2ccc(N)cc2)cc1,0.20000:0.80000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;epoxy;ester;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,180.49582481782156,66.45635241465163,14.504175182178443,0.5425000000000001,0.03986301273107529,2.553738832473755,18.517364918423358,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,,False,False,False,False,True,,,,,,,False,False,True
